Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
24800,0.029903918256937476,2.4519555679808864e-06,6.136941649252146e-07,0.00011831692841830884,0.4526574570576525,0.0004716651737337059,0.0014053481272056944,7.450078203114032e-05,0.5149738068399328,1.4813896388681767e-11,0.0002904299697616771,0.00010147017570151242
24900,0.019935945504624984,1.634637045320591e-06,4.0912944328347636e-07,7.887795227887256e-05,0.6351049713717684,0.00031444344915580394,0.0009368987514704629,4.966718802076021e-05,0.3433158712266218,9.875930925787844e-12,0.00019361997984111806,6.764678380100828e-05
25000,0.23354958152355043,1.0897580302137383e-06,2.727529621889842e-07,5.25853015827546e-05,0.499500708277145,0.0002096289661038945,0.0006246003444646556,3.3113402087867775e-05,0.2658537562806296,6.583953950528721e-12,0.00012907998656074563,4.5568734281525247e-05
25100,0.1556997210157003,7.265053534758255e-07,1.8183530812598947e-07,3.50568677218364e-05,0.6616043359008889,0.000139752644069263,0.0004164002296432338,2.207560139191185e-05,0.18196528757985353,4.389302633685814e-12,8.605332437383042e-05,3.03791561876835e-05
25200,0.4371331473438002,4.84336902317217e-07,1.2122353875065965e-07,2.3371245147890933e-05,0.4410695572672592,9.316842937950866e-05,0.00027760015309548917,1.47170675946079e-05,0.12131019171990236,2.926201755790543e-12,5.7368882915886944e-05,2.0252770791789e-05
25300,0.5100077880917694,3.2289126821174696e-07,8.081569250057301e-08,1.5581722469067768e-05,0.2948348168631515,6.211228628918376e-05,0.0004023949854556656,9.967656662585039e-06,0.19461518682981385,1.9508011705271424e-12,3.82459219517959e-05,1.35018472045389e-05
25400,0.3400051920611796,2.1526084547449796e-07,5.3877128333715345e-08,1.0387814979378512e-05,0.529644326640508,4.140819085945584e-05,0.0002682633236371104,6.645104441723359e-06,0.12998899594166322,1.3005341136847616e-12,2.5497281301197268e-05,9.001231469692601e-06
25500,0.22667012804078654,1.4351011031263128e-07,3.591808555581023e-08,6.925209986252341e-06,0.5381578116107923,2.7605460771496703e-05,0.0002016371337018058,4.430069627815573e-06,0.23490827133402856,8.670227424565078e-13,1.699818829001999e-05,6.000820979795068e-06
25600,0.1511134186938577,9.567340687508762e-08,2.3945390370540153e-08,4.616806657501561e-06,0.6141315041971831,1.8403640514331135e-05,0.00013665993710465618,2.9533797518770483e-06,0.23457702232828162,5.780151616376718e-13,1.1332125526679994e-05,4.0005473198633784e-06
25700,0.43407561246257176,6.378227125005842e-08,1.59635935803601e-08,3.0778711050010405e-06,0.40942100279812205,1.2269093676220757e-05,9.110662473643746e-05,1.968919834584699e-06,0.15638468155218774,3.853434410917812e-13,7.554750351119996e-06,2.6670315465755855e-06
25800,0.291397503347123,0.0002688463921300265,1.3061497528000239e-08,0.00046036661846831484,0.32862002050402556,0.009430621961145805,0.0034756020912422403,0.0006041881001706526,0.35783519671329933,1.1052018475595814e-08,0.00790566258841621,1.9774575682612003e-06
25900,0.19426500340783837,0.00017923092813911922,8.707665018666826e-09,0.00030691107897887654,0.3362535165119356,0.006287081312508516,0.002329715010299833,0.0004027920667804362,0.4547039821808145,7.368012317063876e-09,0.005270441728389779,1.318305045507617e-06
26000,0.1295104775521471,0.00011954457993536456,5.805110042020389e-09,0.00020460738599421425,0.26097522685052194,0.0041936245248363835,0.0018014066974070678,0.00026852917389214606,0.5994060407125027,4.912008211375981e-09,0.0035196567046904726,8.788700303393871e-07
26100,0.4196736517014314,7.969638662357638e-05,3.870073361346926e-09,0.00013640492399614283,0.17398348456701462,0.0027957496832242555,0.0012009377982713785,0.0001790194492614307,0.3996040271416685,3.274672140917321e-09,0.002346437803126982,5.859133535595914e-07
26200,0.2797829680668361,5.3905176497424626e-05,2.5801261082887293e-09,9.093661599841506e-05,0.2501291335031776,0.0018653321206973108,0.0014895716166908879,0.00011934659365910142,0.46490301997763456,2.1831150286466707e-09,0.0015654036297693826,3.9548083841284255e-07
26300,0.18652197871122408,3.5936784331616415e-05,1.7200840721924861e-09,6.062441066561004e-05,0.49962391458653005,0.0012435547471315405,0.0009930477444605919,7.956439577273427e-05,0.3103975058945478,1.4554100190977804e-09,0.001043602419846255,2.6365389227522837e-07
26400,0.12434799024886835,2.4018993435479763e-05,1.1467227796811909e-09,4.0416273777073366e-05,0.4063783867670601,0.0008294383692356084,0.0008143488509153337,5.304293103122745e-05,0.46681553134338466,9.70273346065189e-10,0.0006966307828534679,1.757692620514041e-07
26500,0.08289866687500595,1.6012709171624235e-05,7.644827973799945e-10,2.6944182615082522e-05,0.27115535999427276,0.0005529624632559834,0.0005649808558079008,4.059127631393191e-05,0.6442798575362656,6.468488973767926e-10,0.0004644967931274994,1.1717950803426994e-07
26600,0.05526577791667064,1.067513944774949e-05,5.096551982533297e-10,1.7962788410055013e-05,0.5140977320743272,0.00036864164217065564,0.00037665390387193386,2.7060850875954606e-05,0.42952574380796477,4.3123259825119504e-10,0.0003096645287516663,7.811967202284662e-08
26700,0.03686240054561825,8.905466348206168e-06,0.0007794587390113015,1.1975207223270124e-05,0.3432219553439266,0.000246794072335782,0.0006675891266267566,0.008855200911175795,0.6089821331273272,2.298408736945521e-08,0.00021185326663558502,0.00015165583408073094
26800,0.024632496096967244,9.40794100983752e-06,0.0005200748535356643,7.985824785065977e-06,0.23083934319381558,0.00017308724284968992,0.0008108500571342685,0.009097665907350902,0.7336392715620169,1.661432581327699e-08,0.00016147954014022922,0.00010829949435709535
26900,0.01642166406464483,6.271960673225013e-06,0.0003467165690237762,5.323883190043984e-06,0.4872232485636383,0.00011539149523312661,0.000540566704756179,0.006065110604900601,0.4890958224844945,1.1076217208851326e-08,0.00010765302676015282,7.219966290473023e-05
27000,0.3442811093764299,4.181307115483342e-06,0.0002311443793491841,3.549255460029323e-06,0.3248154990424255,7.692766348875107e-05,0.000360377803170786,0.004043407069933734,0.32606388165632966,7.384144805900884e-09,7.176868450676855e-05,4.813310860315349e-05
27100,0.5475284869165417,2.7875380769888983e-06,0.00015409625290485176,2.366744123273054e-06,0.21657450815049806,5.128510899250437e-05,0.00026486279783581866,0.003196227811242853,0.232145408187178,4.922865766604374e-09,4.78457896711792e-05,3.2089144970340607e-05
27200,0.36501899127769444,1.8583587179925989e-06,0.00010273083526990118,1.5778294155153694e-06,0.4771157027615971,3.419007266166958e-05,0.00017657519855721244,0.0021308185408285686,0.15536423079211578,3.281910511069583e-09,3.1897193114119466e-05,2.1392763313560404e-05
27300,0.24334599418515349,1.2389058119950658e-06,0.3307370757028732,1.0518862770102463e-06,0.3180771351747678,2.2793381774446387e-05,0.00011771679903814162,0.0014224563520181621,0.10623901278717031,2.1879403407130554e-09,2.126479540941298e-05,1.4261842209040272e-05
27400,0.16223066279010231,8.259372079967105e-07,0.22049138380191546,7.012575180068308e-07,0.2120514234498452,1.5195587849630924e-05,7.847786602542775e-05,0.0009483042346787748,0.0708260085247802,0.33333333479196026,1.4176530272941986e-05,9.507894806027118e-06
27500,0.10815487420451654,5.506248053311404e-07,0.14699425586794365,4.6750501200455385e-07,0.14136761563323014,1.0130391899753949e-05,5.2318577350285164e-05,0.3339644235364167,0.047217339016520136,0.22222222319464016,9.451020181961323e-06,6.338596537351412e-06
27600,0.0721032494696777,3.670832035540936e-07,0.0979961705786291,3.116700080030359e-07,0.09424507708882009,6.753594599835966e-06,3.487905156685678e-05,0.5559762823576112,0.031478226011013424,0.14814814879642677,6.300680121307549e-06,4.2257310249009414e-06
27700,0.04806883297978513,2.447221357027291e-07,0.06533078038575273,2.0778000533535725e-07,0.06283005139254673,4.502396399890644e-06,2.3252701044571187e-05,0.7039841882384076,0.02098548400734228,0.09876543253095117,4.2004534142050324e-06,2.8171540166006276e-06
27800,0.36537922198652345,1.6314809046848604e-07,0.04355385359050182,1.3852000355690482e-07,0.04188670092836449,3.001597599927096e-06,1.550180069638079e-05,0.4693227921589384,0.013990322671561521,0.06584362168730078,2.800302276136688e-06,1.8781026777343076e-06
27900,0.576919481324349,1.0876539364565737e-07,0.02903590239366788,9.234666903793654e-08,0.027924467285576324,2.0010650666180637e-06,1.0334533797587193e-05,0.31288186143929225,0.009326881781041014,0.04389574779153385,1.8668681840911254e-06,1.2520684518228718e-06
28000,0.384612987549566,7.251026243043824e-08,0.019357268262445253,6.156444602529103e-08,0.01861631152371755,1.3340433777453758e-06,6.8896891983914625e-06,0.5419212409595282,0.006217921187360676,0.029263831861022566,1.2445787893940835e-06,8.347123012152479e-07
28100,0.2564086589349209,4.8340174953625496e-08,0.012904845508296835,4.104296401686068e-08,0.012410874349145033,8.893622518302506e-07,4.593126132260975e-06,0.6946141606396855,0.004145280791573806,0.01950922124068171,8.29719192929389e-07,5.564748674768319e-07
28200,0.1709391059566139,3.2226783302416995e-08,0.008603230338864556,2.7361976011240454e-08,0.008273916232763355,5.929081678868337e-07,3.0620840881739833e-06,0.4630761075217413,0.0027635205277158708,0.3463394808271211,5.531461286195927e-07,3.709832452339042e-07
28300,0.11395940397107594,2.148452220161133e-08,0.005735486892576371,1.824131734082697e-08,0.0055159441551755695,3.952721119245558e-07,2.041389392115989e-06,0.6420507383478276,0.0018423470184772471,0.23089298721808074,3.6876408574639513e-07,2.4732216348926945e-07
28400,0.07597293598071729,1.4323014801074221e-08,0.0038236579283842474,1.2160878227217979e-08,0.00367729610345038,2.6351474128303717e-07,1.3609262614106594e-06,0.7613671588985517,0.001228231345651498,0.15392865814538717,2.4584272383093007e-07,1.6488144232617962e-07
28500,0.11531274446259603,9.548676534049482e-09,0.002549105285589498,8.107252151478653e-09,0.0024515307356335865,1.7567649418869145e-07,9.07284174273773e-07,0.7762473138231961,0.0008188208971010097,0.1026191054302601,1.6389514922062004e-07,1.0992096155078642e-07
28600,0.07687516297506401,6.365784356032988e-09,0.001699403523726332,5.404834767652435e-09,0.0016343538237557243,1.1711766279246097e-07,6.048561161825153e-07,0.8508315425487973,0.0005458805980673398,0.06841273695350673,1.0926343281374669e-07,7.328064103385762e-08
28700,0.055388775786473415,0.005191681804265148,0.0015693036928015071,0.0004602140535272297,0.009376583034657467,0.017570125407311364,0.01831052791284363,0.5916028075001384,0.03688871539449632,0.20866895775080382,0.010859140083639354,0.0441131633299646
28800,0.03692585052431561,0.003461121202843432,0.0010462024618676715,0.0003068093690181531,0.006251055356438311,0.011713416938207577,0.012207018608562421,0.39440190364836564,0.024592476929664212,0.4724459320974394,0.007239426722426236,0.02940877555330979
28900,0.024617233682877073,0.0023074141352289546,0.000697468307911781,0.00020453957934543542,0.004167370237625541,0.007808944625471718,0.008138012405708281,0.26293460243224376,0.01639498461977614,0.6482935925769836,0.004826284481617491,0.01960952980608677
29000,0.01641148912191805,0.0015382760901526363,0.0004649788719411873,0.00013635971956362362,0.002778246825083694,0.005205963083647812,0.0054253416038055205,0.17528973495483466,0.010929989746517427,0.7169928405316691,0.003217522987744994,0.061609231122937036
29100,0.010940992747945376,0.0010255173934350908,0.00030998591462809503,9.090647970908242e-05,0.001852164550055796,0.003470642055765208,0.0036168944025370135,0.11686002732537576,0.007286659831011618,0.5131297709963071,0.002145015325163329,0.339271401490507
29200,0.34062732849863026,0.0006836782622900605,0.00020665727641873,6.060431980605495e-05,0.0012347763670028397,0.0023137613705101387,0.0024112629350246757,0.0779066853464478,0.004857773252122275,0.34208651399753803,0.0014300102167755528,0.22618093440838558
29300,0.2270848856657535,0.00045578550819337367,0.00013777151761248666,4.04028798707033e-05,0.0008231842446685599,0.0015425075803400924,0.0016075086233497838,0.0519377902309652,0.0032385155014148497,0.561391009331692,0.0009533401445170352,0.15078728960559037
29400,0.151389923777169,0.00030385700546224913,9.184767840832445e-05,2.693525324713553e-05,0.0005487894964457065,0.0010283383868933949,0.0010716724155665225,0.034625193487310135,0.0021590103342765663,0.7075940062211279,0.0006355600963446901,0.10052485973706025
29500,0.10099078866740435,0.00020257133697483383,6.12319042510042e-05,1.795683584788737e-05,0.00036585966429801504,0.0006855589245956034,0.0007144482800679436,0.35548674464934643,0.0015228120846741957,0.472511247664281,0.0004237067308964669,0.06701709643145884
29600,0.06732719244493623,0.00013504755798322447,4.082126950066947e-05,1.1971223898644704e-05,0.00024390644286534336,0.00045703928306374276,0.00047629885337862905,0.23699116337016624,0.001015208056449464,0.6483397986290113,0.0002824711539310061,0.04467909784416374
29700,0.04488479496329082,9.003170532214965e-05,2.721417966711298e-05,7.980815932429802e-06,0.00016260429524356224,0.0003046928553758285,0.00031753256891908603,0.15799410891344415,0.0006768053709663093,0.765559667070525,0.00018831410262067072,0.029786256053974374
29800,0.02992319664219388,6.0026995283196805e-05,1.8142800980066318e-05,5.3205687936282995e-06,0.00010840286349570816,0.00020313358637081224,0.00021168837927955137,0.1053294059422986,0.0004512035806442062,0.8432440318795159,0.0001314490755282837,0.020314004291175237
29900,0.019948822730547756,4.0017996855464535e-05,1.2095208119223195e-05,3.5470458624188665e-06,7.226857566380544e-05,0.00013542239091387482,0.00014112558618636757,0.403552857822006,0.00030084348668801543,0.562162687919691,8.763271701885579e-05,0.013542669527450158
30000,0.013299215153698503,2.667866457030969e-05,8.06347207948213e-06,2.3646972416125777e-06,4.8179050442536955e-05,9.028159394258321e-05,9.408372412424505e-05,0.2690352385482598,0.00020056232445867696,0.37477512528119467,5.842181134590386e-05,0.3423617796849668
30100,0.008866143435799003,1.778577638020646e-05,5.375648052988086e-06,1.5764648277417184e-06,3.21193669616913e-05,6.0187729295055476e-05,6.27224827494967e-05,0.17935682569884026,0.00013370821630578463,0.2719457091200218,3.8947874230602574e-05,0.5394789190260211
30200,0.005910762290532668,1.1857184253470972e-05,3.583765368658724e-06,1.0509765518278122e-06,2.1412911307794202e-05,4.012515286337032e-05,4.1814988499664464e-05,0.11957121713256037,8.913881087052308e-05,0.5146304727466812,2.5965249487068384e-05,0.3596526126842154
30300,0.003940508193688445,7.904789502313981e-06,2.3891769124391493e-06,7.006510345518748e-07,1.4275274205196135e-05,2.6750101908913545e-05,2.787665899977631e-05,0.07971414475504025,5.9425873913682056e-05,0.6764202356915945,1.7310166324712255e-05,0.23976848023668185
30400,0.002627011757422921,5.2698596682093204e-06,1.5927846163525433e-06,4.671006897012499e-07,9.516849470130756e-06,1.783340127260903e-05,1.8584439333184206e-05,0.053142763196823484,3.961724927578804e-05,0.4510864120516942,1.1540110883141503e-05,0.49303941261460554
30500,0.0017513411716152808,3.5132397788062138e-06,1.0618564109016956e-06,3.1140045980083325e-07,6.344566313420504e-06,1.1888934181739354e-05,1.2389626222122803e-05,0.03542850879788232,2.6411499517192026e-05,0.6340502567949405,7.693407255427668e-06,0.3287002887740575
30600,0.0011675607810768538,2.3421598525374757e-06,7.079042739344638e-07,2.0760030653388884e-07,4.2297108756136695e-06,7.925956121159569e-06,8.259750814748535e-06,0.02361900586525488,1.7607666344794683e-05,0.7560335045299604,5.1289381702851125e-06,0.21913352625357033
30700,0.0007783738540512358,1.5614399016916505e-06,4.7193618262297584e-07,1.3840020435592589e-07,2.819807250409113e-06,5.283970747439712e-06,5.50650054316569e-06,0.01574600391016998,1.1738444229863122e-05,0.773741976767227,3.4192921135234084e-06,0.20970271042179345
30800,0.0005189159027008239,1.0409599344611004e-06,3.1462412174865056e-07,9.22668029039506e-08,1.879871500272742e-06,3.522647164959808e-06,3.6710003621104602e-06,0.010497335940113319,7.825629486575415e-06,0.849161317844818,2.279528075682272e-06,0.1398018069478623
30900,0.00034594393513388263,6.939732896407336e-07,2.0974941449910037e-07,6.151120193596707e-08,1.2532476668484947e-06,2.3484314433065387e-06,2.4473335747403067e-06,0.006998223960075546,5.21708632438361e-06,0.5661075452298786,1.5196853837881814e-06,0.4265345379652415
31000,0.0002306292900892551,4.62648859760489e-07,1.398329429997442e-07,4.100746795731138e-08,8.354984445656632e-07,1.565620962204359e-06,1.6315557164935378e-06,0.004665484254399611,3.478057549589073e-06,0.5026865031540967,1.0131235891921208e-06,0.4924081991077684
31100,0.3334870861933928,3.0843257317365936e-07,9.322196199982948e-08,2.733831197154092e-08,5.569989630437755e-07,1.0437473081362395e-06,1.087703810995692e-06,0.0031103228362902896,2.318705033059382e-06,0.33512433543606446,6.754157261280806e-07,0.3282721327385213
31200,0.22232472412892854,2.0562171544910625e-07,6.214797466655298e-08,1.8225541314360615e-08,3.7133264202918365e-07,6.95831538757493e-07,7.25135873997128e-07,0.0020736043673239397,1.5458033553729214e-06,0.5164296572394096,4.5027715075205373e-07,0.25916791618803514
31300,0.14821648275261903,1.3708114363273758e-07,4.143198311103532e-08,1.2150360876243378e-08,2.4755509468612243e-07,4.638876925049953e-07,4.834239159980853e-07,0.0013824029115492964,1.0305355702486143e-06,0.6776188972914831,3.0018476716816935e-07,0.17277947145231667
31400,0.09881098850174612,9.138742908849172e-08,2.7621322074053873e-08,8.100240584162832e-09,1.650367297907483e-07,3.092584616699969e-07,3.222826106653902e-07,0.0010441359163571474,6.870237134990762e-07,0.7844065668400537,2.001231781121129e-07,0.11573648306197576
31500,0.06587399233449741,6.092495272566114e-08,1.8414214716035915e-08,5.4001603894418876e-09,1.1002448652716552e-07,2.0617230777999794e-07,2.148550737769268e-07,0.0006961064137364008,4.5801580899938417e-07,0.8561189136383541,1.3341545207474193e-07,0.07730978663587691
31600,0.04416024983451097,4.061663515044076e-08,1.2276143144431068e-08,3.6001069262945916e-09,7.33496910565515e-08,1.3744820518666529e-07,1.4323671585128455e-07,0.0004640745814535466,3.053439476338264e-07,0.5707459424272017,8.894363471649462e-08,0.38462895112451
31700,0.0294411572454998,2.7077756766960505e-08,8.18409543654188e-09,2.400071284196395e-09,4.8899794037701e-08,9.163213679111019e-08,9.549114390085637e-08,0.333641047457582,2.0402651861073919e-07,0.38049798372961635,5.929575647766308e-08,0.2564193007497154
31800,0.30927092450450716,1.8051837844977287e-08,6.9915106531425685e-09,1.600048274055611e-09,0.00016570448611803558,6.108809119494267e-08,6.377802501331377e-08,0.24130494697539426,0.002228571457047163,0.2752447470266127,3.953050431848147e-08,0.1717849017250066
31900,0.2061806163363381,1.203455856331819e-08,4.661007102095046e-09,1.0666988493704073e-09,0.00011046965741202372,4.072539412996178e-08,4.251868334220918e-08,0.16086996465204792,0.0014857143046981087,0.19797232419176258,2.6353669545654313e-08,0.433380758833059
32000,0.1374537442242254,8.023039042212128e-09,3.107338068063364e-09,7.111325662469382e-10,7.364643827468248e-05,2.7150262753307854e-08,2.8345788894806118e-08,0.44057997643469865,0.0009904762031320725,0.13198154946117732,1.756911303043621e-08,0.288920505888706
32100,0.09163582948281694,5.348692694808085e-09,2.0715587120422424e-09,4.740883774979589e-10,4.9097625516454986e-05,1.8100175168871903e-08,1.889719259653741e-08,0.6270532778867026,0.000660317468754715,0.0879877484067255,1.1712742020290806e-08,0.19261367059247067
32200,0.06109055298854463,3.565795129872057e-09,1.381039141361495e-09,3.1605891833197255e-10,3.273175034430332e-05,1.2066783445914602e-08,1.2598128397691608e-08,0.4180355587788827,0.0004402116458364766,0.3919917925347205,7.80849468019387e-09,0.12840911550245965
32300,0.37359352521293393,2.377196753248038e-09,9.206927609076633e-10,2.1070594555464838e-10,2.1821166896202214e-05,8.044522297276402e-09,8.398752265127738e-09,0.27915722574423796,0.00029347443055808485,0.2613278621199358,5.205663120129246e-09,0.08560607700180446
32400,0.24906235014195596,1.5847978354986918e-09,6.137951739384422e-10,1.4047063036976558e-10,1.4547444597468143e-05,5.363014864850935e-09,5.599168176751825e-09,0.18610481716343785,0.00019564962037205657,0.5075519080799572,3.470442080086164e-09,0.0570707180016664
32500,0.16604156676130397,1.0565318903324613e-09,4.0919678262562814e-10,9.364708691317705e-11,9.698296398312096e-06,3.5753432432339566e-09,3.732778784501217e-09,0.12406987810895857,0.0001304330802480377,0.3384075310882863,2.313628053390776e-09,0.37134090118364677
32600,0.11069437784086932,7.043545935549741e-10,2.727978550837521e-10,6.243139127545137e-11,6.465530932208064e-06,2.383562162155971e-09,2.488519189667478e-09,0.08271325207263905,8.695538683202514e-05,0.22560502077062275,1.5424187022605175e-09,0.5808939341224312
32700,0.07717684822119784,4.695697294998028e-10,8.165317042511712e-10,4.162092751698435e-11,4.342200987075962e-06,1.5890414431738851e-09,1.6590163374724565e-09,0.0551785541326256,5.800030086412363e-05,0.15165610301358398,1.0282791349713017e-09,0.715926170582048
32800,0.05145123214746523,3.1304648633565254e-10,5.4435446971761e-10,2.7747318769840863e-11,2.8948006580506414e-06,1.059360962118801e-09,1.1060108916483044e-09,0.03678570275818311,3.866686724274908e-05,0.4344332694203516,6.855194241574965e-10,0.47728826278768843
32900,0.03430082143164349,2.086976575571017e-10,3.6290297981174e-10,1.849821251322724e-11,1.9298671053670943e-06,7.06240641412534e-10,7.37340594432203e-10,0.02452380183878874,2.5777911495166055e-05,0.28962217961356773,4.5701294943833104e-10,0.6515255085251256
33000,0.022867214287762325,1.3913177170473447e-10,2.419353198744933e-10,1.2332141675484827e-11,1.2865780702447296e-06,4.708270942750227e-10,4.915603962881353e-10,0.016349201225859162,1.7185274330110703e-05,0.1930814530757118,3.0467529962555403e-10,0.7676836723500836
33100,0.015244809525174883,9.275451446982299e-11,1.6129021324966222e-10,8.221427783656551e-12,8.577187134964864e-07,3.138847295166818e-10,3.2770693085875686e-10,0.34423280081723945,1.1456849553407136e-05,0.1287209687171412,2.03116866417036e-10,0.5117891149000557
33200,0.010163206350116636,6.183634297988199e-11,1.0752680883310815e-10,5.480951855771034e-12,5.718124756643242e-07,2.0925648634445453e-10,2.1847128723917123e-10,0.2298139705044102,7.637899702271424e-06,0.41882187111762054,1.35411244278024e-10,0.34119274327594296
33300,0.006775635190120661,4.122422865325466e-11,7.16845394017615e-11,3.778407479244923e-12,3.812083171095495e-07,1.3950432422963635e-10,6.98533663620441e-09,0.18171025059501802,5.092770073958225e-06,0.5840467610861652,9.0274162852016e-11,0.22746185081650783
33400,0.004517090126747107,2.7482819102169776e-11,4.7789692934507666e-11,2.5189383194966155e-12,2.54138878073033e-07,9.300288281975757e-11,4.65689109080294e-09,0.12114016706334535,3.395180049305483e-06,0.72269784072411,6.018277523467733e-11,0.15164123392904527
33500,0.003011439923151888,1.8321879401446516e-11,3.185979529421796e-11,1.6792963643180744e-12,1.6942591871535534e-07,6.200192187983838e-11,3.1045943153075046e-09,0.3923816779890788,2.2635603784175604e-06,0.5035102949167088,4.012185015645155e-11,0.10109415617718993
33600,0.002007626615434592,1.2214586267631011e-11,2.1239863529478637e-11,1.1195309095453828e-12,1.1295061247690356e-07,4.1334614586558925e-11,2.0697295435383363e-09,0.5949211186593858,1.5090402522783735e-06,0.3356735299444726,2.6747900104301036e-11,0.06739610411812662
33700,0.0013384189661137626,8.143057511754007e-12,1.4159909019717593e-11,7.463539396969219e-13,7.53004083179357e-08,2.7556409724372617e-11,1.3798196956922241e-09,0.7299474124395905,1.0060272101331462e-06,0.2237823620851123,1.7831933402867356e-11,0.04493073607875109
33800,0.0008922793107425084,5.4287050078360045e-12,9.439939346478396e-12,4.975692931312813e-13,5.020027221195713e-08,1.8370939816248412e-11,9.198797971281494e-10,0.8199649416263938,6.706848067554308e-07,0.14918824139007486,1.188795560191157e-11,0.029953824052500726
33900,0.0005948528738283389,3.6191366718906696e-12,6.293292897652264e-12,3.3171286208752086e-13,3.346684814130475e-08,1.2247293210832275e-11,6.13253198085433e-10,0.8799749190844457,4.4712320450362056e-07,0.09946052313904148,7.925303734607714e-12,0.019969216035000483
34000,0.00039656858255222594,2.4127577812604464e-12,4.195528598434842e-12,2.2114190805834725e-13,2.2311232094203168e-08,8.16486214055485e-12,4.0883546539028865e-10,0.5866499460562972,2.98082136335747e-07,0.06630701542602765,5.283535823071809e-12,0.34664614402333366
34100,0.0002643790550348173,1.6085051875069642e-12,2.797019065623228e-12,1.4742793870556483e-13,1.4874154729468779e-08,5.443241427036567e-12,2.725569769268591e-10,0.7244332973708648,1.9872142422383134e-07,0.044204676950685105,3.5223572153812057e-12,0.2310974293488891
34200,0.3327456531728186,1.0723367916713095e-12,1.8646867310028993e-12,9.828529247037656e-14,9.919057472927586e-09,3.628827618024378e-12,1.817046512848868e-10,0.48355232099091433,1.3588724339615348e-07,0.029636905871399607,2.3482381435874704e-12,0.15406495721734959
34300,0.22183043544854575,7.148911944475396e-13,1.2431244873352665e-12,6.552352831358437e-14,6.6127049819517235e-09,2.419218412016252e-12,1.2113643418992452e-10,0.3223682139939429,9.059149559743566e-08,0.35309123084450317,1.565492095724984e-12,0.10270999275626187
34400,0.14788695696569717,4.765941296316931e-13,8.28749658223511e-13,4.3682352209056245e-14,4.408469987967816e-09,1.6128122746775015e-12,8.075762279328302e-11,0.2149121426626286,6.039433039829044e-08,0.5687274872296687,1.0436613971499894e-12,0.06847332850417458
34500,0.09859130464379812,3.1772941975446204e-13,5.524997721490073e-13,2.912156813937083e-14,2.938979991978544e-09,1.0752081831183344e-12,5.3838415195522014e-11,0.14327476177510043,4.0262886932193625e-08,0.5468557833985247,6.957742647666596e-13,0.2112780838232634
34600,0.06572753642921732,0.010670823355727617,5.681576725797532e-09,4.490930545834697e-06,1.959320010687552e-09,0.03579915563337163,2.3040622012772689e-07,0.09551650812420272,1.9105596113451474e-06,0.3645705563427917,0.28685671091126097,0.140852057290671
34700,0.043818357619478214,0.007113882237151745,3.787717827713102e-09,2.9939536972315484e-06,1.306213340458368e-09,0.023866103755581087,1.5360414675181792e-07,0.06367767208407255,1.2737064075634315e-06,0.5763560124636963,0.19123780727417403,0.09392571023106579
34800,0.029293466369480412,0.004742588158101163,2.5251452184754014e-09,1.995969131487699e-06,8.70808893638912e-10,0.015910735837054057,1.0240276450121195e-07,0.042451781389381694,8.491376050422877e-07,0.3842379764020087,0.12749187151611602,0.39586859657367074
34900,0.01953730927689862,0.0031617254387341087,1.722542840214885e-09,1.3306460876584667e-06,5.805392656756249e-10,0.010607157224702705,6.826850966747463e-08,0.36162283841587844,3.8915718022362e-06,0.25615866461424724,0.08499458101074402,0.2639123977176322
35000,0.013689379657326419,0.002111614825919076,0.0001572663446834256,1.170380813973756e-06,0.0070558753009570705,0.007074640376054855,0.00013812077790752807,0.2945093451196468,0.26945570269190094,0.17146649120146165,0.05666566238400401,0.17767473328954467
35100,0.013732316582579266,0.0018596754904636437,0.00013926948464192706,0.0007416518633750396,0.021541747212140628,0.005867327415402472,0.008771372372907107,0.22046795575185063,0.38293820724860045,0.18153208929892464,0.03843905966813903,0.12396934144262796
35200,0.009154877721719511,0.0012397836603090958,9.284632309461805e-05,0.0004944345755833597,0.014361164808093753,0.003911551610268315,0.005847581581938072,0.1469786371679004,0.25529213816573365,0.4543547261992831,0.025626039778759352,0.08264622762841864
35300,0.006103251814479674,0.0008265224402060639,6.189754872974537e-05,0.00032962305038890645,0.009574109872062501,0.0026077010735122102,0.003898387721292048,0.09798575811193361,0.17019475877715576,0.6362364841328554,0.0170840265191729,0.05509748508561243
35400,0.0040688345429864495,0.0005510149601373759,4.126503248649691e-05,0.00021974870025927098,0.006382739914708334,0.0017384673823414734,0.002598925147528032,0.06532383874128907,0.11346317251810384,0.7574874926160767,0.011389351012781934,0.03673515761229016
35500,0.0027125563619909664,0.0003673433067582506,2.7510021657664607e-05,0.00014649913350618066,0.00425515994313889,0.0011589782548943157,0.0017326167650186881,0.043549225827526045,0.07564211501206923,0.8383247169223754,0.007592900675187956,0.02449038013163746
35600,0.0019088539393165363,0.0002448955378388337,1.8344698647907826e-05,9.766608900412044e-05,0.0028367733007938923,0.0007726521699295438,0.001155078535758808,0.36222101324165595,0.05047271765781846,0.5588831448254664,0.005061933783458638,0.016326920123195667
