Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
65300,0.8798670172691345,5.032627825585223e-08,0.11579655110836029,0.004336452577263117
65400,0.6706847548484802,3.626603302109288e-06,0.3286314904689789,0.0006802203715778887
65500,0.9634873867034912,1.4346289390232414e-05,0.01276353094726801,0.0237346813082695
65600,0.8679295778274536,1.1253031573232875e-07,0.1290273219347,0.0030429703183472157
65700,0.002010058145970106,4.435415236403239e-17,0.9979898929595947,3.4721750214600222e-12
65800,0.8882200717926025,2.8361363604845202e-11,0.1117796003818512,2.6764462290884694e-07
65900,0.8555911779403687,4.7772855396033265e-06,0.12789089977741241,0.01651310920715332
66000,0.37861698865890503,2.2858423487370771e-10,0.6213828921318054,1.1149983691893794e-07
66100,0.6078528165817261,2.9823310487842036e-09,0.39214518666267395,1.9645749489427544e-06
66200,0.9134914875030518,1.7381923678172484e-09,0.08645831793546677,5.0215083319926634e-05
66300,0.8920688629150391,2.289380418574183e-08,0.10790236294269562,2.880596002796665e-05
66400,0.8877350687980652,1.2978258225049277e-11,0.11226475238800049,1.9974235954123287e-07
66500,0.02597053349018097,0.972644567489624,0.0013019846519455314,8.29303462523967e-05
66600,0.9317905306816101,4.176400381084022e-08,0.06551803648471832,0.0026913939509540796
66700,0.7523553967475891,4.050323525461863e-07,0.24737456440925598,0.0002695842704270035
66800,0.9566138386726379,5.4058027387782204e-08,0.02572898007929325,0.017657186836004257
66900,0.6499979496002197,2.8517259124782868e-05,0.34874382615089417,0.0012296602362766862
67000,0.18434946238994598,7.910254395948613e-11,0.8156492114067078,1.313254188062274e-06
67100,0.660530686378479,4.254399925684993e-07,0.339325487613678,0.000143449695315212
67200,0.7993253469467163,3.241507045004255e-07,0.20050247013568878,0.00017189423670060933
67300,0.8992905020713806,1.3610571159006213e-07,0.10045751929283142,0.00025182959507219493
67400,0.7589733004570007,2.5432759684917983e-06,0.23982588946819305,0.0011983063304796815
67500,0.6410737037658691,8.99622045835713e-06,0.354067862033844,0.004849319811910391
67600,0.8871002197265625,7.359334404100082e-07,0.11257249116897583,0.0003265773702878505
67700,0.2221982181072235,1.2916236968862904e-09,0.7778013944625854,3.8726199136362993e-07
67800,0.9195693731307983,3.4060310554195894e-06,0.07686814665794373,0.0035591227933764458
67900,0.9854239821434021,1.9015773489172716e-07,0.013570568524301052,0.001005253056064248
68000,0.9462403655052185,8.589678145654034e-06,0.044279132038354874,0.009472032077610493
68100,0.8691791892051697,6.716059579048306e-05,0.02229444310069084,0.10845918953418732
68200,0.8972418308258057,6.426438492468378e-09,0.10267629474401474,8.193854591809213e-05
68300,0.9064835906028748,3.644726166385226e-05,0.09328233450651169,0.00019769514619838446
68400,0.8871551156044006,1.111153551391908e-07,0.11275336146354675,9.140200563706458e-05
68500,0.6572776436805725,0.009454049170017242,0.32354220747947693,0.009726006537675858
68600,0.9854798913002014,5.9457488532643765e-06,0.008849501609802246,0.0056646098382771015
68700,0.9302603602409363,5.128460998093942e-07,0.06866680830717087,0.001072250190190971
68800,0.9510899782180786,0.00027797609800472856,0.042635828256607056,0.00599610386416316
68900,0.9353723526000977,3.496187161999842e-07,0.06452663987874985,0.00010065232345368713
69000,0.8810398578643799,1.8066238283154235e-07,0.11877138167619705,0.00018853014626074582
69100,0.9063228368759155,2.6246259494655533e-06,0.09270278364419937,0.0009716772474348545
69200,0.6972996592521667,8.000177331268787e-05,0.29327335953712463,0.00934694055467844
69300,0.8167508840560913,4.7402358177350834e-05,0.1806948482990265,0.0025068363174796104
69400,0.8851717710494995,1.621911178517621e-05,0.10714644938707352,0.007665503304451704
69500,0.8859251141548157,1.1102698636022978e-06,0.11375801265239716,0.00031564885284751654
69600,0.6258304119110107,1.7691276070763706e-06,0.3738355040550232,0.0003322801203466952
69700,0.00011704971984727308,0.9998807907104492,8.488001412843005e-08,2.046054987658863e-06
69800,1.3254155550868063e-09,1.0,1.4351467690160375e-15,3.5763682596987034e-14
69900,0.982002854347229,1.9354667983861873e-06,0.008595203049480915,0.00939994864165783
70000,0.9211364388465881,5.058242891209375e-07,0.07803951948881149,0.0008234848501160741
70100,0.9250100255012512,0.024300353601574898,0.04017144441604614,0.010518240742385387
70200,0.7934464812278748,1.580957587066223e-07,0.20646825432777405,8.511267515132204e-05
70300,0.9902234673500061,3.4067571164086985e-07,0.0068809171207249165,0.0028952781576663256
70400,0.7687214016914368,0.00012576280278153718,0.2257780134677887,0.005374760366976261
70500,0.9717099666595459,4.08554569730768e-06,0.022586196660995483,0.005699779372662306
70600,0.9947255253791809,2.154402136511635e-05,0.005141831003129482,0.00011104077566415071
70700,0.6977978944778442,5.898723975406028e-05,0.2913414239883423,0.0108017073944211
70800,0.21156980097293854,0.788327157497406,1.9828170479740947e-05,8.330459240823984e-05
70900,0.37313032150268555,1.544544714349172e-09,0.6268695592880249,1.4653373625606037e-07
71000,0.9426429867744446,9.890278818147635e-08,0.00013094091264065355,0.057225968688726425
71100,0.3334531784057617,0.6635797619819641,0.00011321334750391543,0.0028539011254906654
71200,0.9517427086830139,2.3434879494743655e-06,0.046749334782361984,0.0015056070405989885
71300,0.03384361416101456,0.9646232724189758,0.0002949453191831708,0.0012380910338833928
71400,0.660995364189148,0.17827802896499634,0.010406818240880966,0.15031979978084564
71500,0.9900087118148804,4.144768354308326e-06,0.009410078637301922,0.0005770922871306539
71600,0.9759166836738586,2.6417608296469552e-06,0.00400442024692893,0.020076313987374306
71700,0.9890472292900085,2.2722290395904565e-06,0.001692943973466754,0.009257540106773376
71800,0.9457565546035767,6.448151452786988e-07,0.04249073937535286,0.011752038262784481
71900,0.6856818795204163,3.26262761518592e-06,0.31345969438552856,0.0008551672217436135
72000,0.7801327705383301,0.0001525754196336493,0.19733189046382904,0.02238273061811924
72100,0.13739685714244843,0.8604796528816223,0.0013982655946165323,0.0007252636132761836
72200,0.8643016219139099,9.121488915297959e-07,0.1352502852678299,0.0004471465654205531
72300,6.19760044173745e-07,0.9999994039535522,1.3981764357406945e-10,3.8441844152359295e-10
72400,1.5725700255875275e-11,1.0,1.232257704078879e-13,2.4401669251636706e-16
72500,0.9772365093231201,1.3230860851365378e-08,0.020885106176137924,0.0018783966079354286
72600,2.2500712404394108e-09,1.0,2.394289627671853e-12,1.4350654115014537e-14
72700,3.5659399288652874e-14,1.0,8.186101942263658e-19,1.551262532156697e-20
72800,0.7267132997512817,2.422566694804118e-06,0.27283692359924316,0.0004473812587093562
72900,0.9972683191299438,0.000122517129057087,0.002128979889675975,0.0004801737959496677
73000,1.1553023815391583e-10,1.0,3.612079710856031e-13,1.4992671207715406e-14
73100,0.9963541030883789,3.584300500847348e-08,0.0035595244262367487,8.640018495498225e-05
73200,6.634719795783894e-08,0.9999998807907104,1.7915851094341129e-12,2.0006561511631826e-12
73300,1.485090175834536e-11,1.0,1.543325539522973e-14,1.1112647428013813e-16
73400,2.8476458169279795e-07,0.9999997615814209,4.1625735747174986e-08,5.253133691929257e-11
73500,0.7079943418502808,1.7372544375282573e-11,0.29200562834739685,3.3994190573594096e-08
73600,5.892466514723083e-10,1.0,6.76151409167991e-12,1.439653937207496e-15
73700,1.457813336713798e-08,1.0,3.952720817324007e-09,2.5694402161491325e-10
73800,0.9972077012062073,9.97850024830882e-10,0.002235355554148555,0.0005569758359342813
73900,2.067470404654159e-06,0.9999971389770508,8.027450348890852e-07,4.351434057525694e-08
74000,6.208313152455958e-08,0.9999998807907104,7.715906247263149e-10,4.020044852559579e-10
74100,0.6802225708961487,4.938393658449058e-07,0.31962665915489197,0.00015035025717224926
74200,0.9947571754455566,1.069210386894781e-09,0.00503575149923563,0.00020703946938738227
74300,0.936400294303894,0.0001063976451405324,0.06225477531552315,0.0012385231675580144
74400,0.632901132106781,0.0716414526104927,0.2840305268764496,0.01142690796405077
74500,0.00787835568189621,0.9888398051261902,0.003064607735723257,0.00021726121485698968
74600,7.374984306807164e-06,0.9999860525131226,6.382169885910116e-06,1.3915990848545334e-07
74700,0.9399275183677673,3.7595373214571737e-06,0.059787943959236145,0.0002807092387229204
74800,0.7252858877182007,1.0850185816480007e-07,0.2747042179107666,9.755781320563983e-06
74900,1.495279768060076e-11,1.0,3.727493032117113e-13,4.847913452512946e-15
75000,0.5794512629508972,2.5061406631721184e-05,0.4198448657989502,0.0006787320016883314
75100,0.9223491549491882,2.0070931583404672e-08,0.07759580761194229,5.4957399697741494e-05
75200,9.64950217507976e-08,0.9999998807907104,2.507736795998028e-10,1.7749680891743225e-10
75300,0.0006014836835674942,0.9993472695350647,4.7650297346990556e-05,3.618565187935019e-06
75400,0.0016028013778850436,5.919853908291361e-13,0.998397171497345,3.532720782573051e-10
75500,0.994694173336029,1.6070931252443188e-09,0.0039764451794326305,0.0013293344527482986
75600,0.3545185923576355,0.04790566489100456,0.5955325365066528,0.0020431680604815483
75700,0.2667170763015747,7.680225166950549e-07,0.7331920862197876,9.010334906633943e-05
75800,0.9465793371200562,4.7999424879208163e-08,0.05313605070114136,0.0002845399430952966
75900,0.9222835898399353,6.393060175469145e-05,0.06336120516061783,0.014291358180344105
76000,0.7064016461372375,6.56616111882613e-06,0.2934949994087219,9.678485366748646e-05
76100,0.8623291850090027,3.7947395226112235e-10,0.13767029345035553,4.933804689244425e-07
76200,0.4533793032169342,0.5406485795974731,0.005624678917229176,0.00034739263355731964
76300,0.9808576107025146,1.0533766747755635e-08,0.003851749701425433,0.015290694311261177
76400,0.9617117047309875,8.743752744067024e-08,0.0003480178420431912,0.0379401296377182
76500,0.9992697834968567,3.4759525533445412e-06,0.0005122502334415913,0.0002145386824849993
76600,0.01008395291864872,0.9896063208580017,3.648405981948599e-05,0.0002732067368924618
76700,0.9396395087242126,2.609954474763754e-10,0.06035439297556877,6.125950221758103e-06
76800,0.9912938475608826,1.4570883388742573e-09,0.00040315178921446204,0.008302969858050346
76900,0.00015606153465341777,0.999822199344635,1.7762251445674337e-05,4.011886630905792e-06
77000,0.9839702248573303,1.6106040945373934e-08,0.004311076365411282,0.011718743480741978
77100,0.6312462687492371,0.36077162623405457,7.228767935885116e-05,0.007909850217401981
77200,0.45870378613471985,0.4107625186443329,0.0003037543501704931,0.1302298754453659
77300,0.9904987215995789,7.726007424935233e-06,0.005831694230437279,0.00366191565990448
77400,0.9984416365623474,7.217393431346864e-05,0.001173543743789196,0.00031270153704099357
77500,4.408894581885148e-14,1.0,2.9754745424716473e-17,2.7145547388061496e-20
77600,0.4941771924495697,0.5034210085868835,6.992601265665144e-05,0.0023319523315876722
77700,0.9801283478736877,3.676558662846219e-06,0.008642444387078285,0.011225610040128231
77800,0.0008991898503154516,0.9990980625152588,2.9267487988704488e-08,2.7215467071073363e-06
77900,0.9855636358261108,8.998325938591734e-06,0.0007037981995381415,0.013723550364375114
78000,0.9938661456108093,1.96541515701254e-11,0.0059501538053154945,0.0001836473966250196
78100,0.9960493445396423,0.00022613735927734524,0.0033308344427496195,0.00039364691474474967
78200,0.0030561909079551697,0.9960529804229736,3.802788705797866e-05,0.0008527584723196924
78300,0.9483936429023743,1.2086021342838649e-05,0.029469000175595284,0.022125286981463432
78400,0.7368890047073364,5.587940540863201e-05,0.10975722223520279,0.15329788625240326
78500,1.0248763828712981e-06,0.999998927116394,1.4042633375566105e-11,1.8392991574245343e-09
78600,0.978712797164917,2.276667743217331e-09,0.0016350301448255777,0.019652191549539566
78700,0.9244893193244934,0.04780781641602516,0.026388132944703102,0.0013147280551493168
78800,5.789721399196424e-06,0.999994158744812,2.4499327011540117e-08,1.8938781098931656e-10
78900,0.9991593360900879,1.6238692168712987e-08,5.618432624032721e-05,0.0007844895590096712
79000,0.9949724674224854,3.91326082649357e-08,5.2071281970711425e-05,0.004975402727723122
79100,0.9866373538970947,1.039264930113859e-06,0.000542850058991462,0.012818747200071812
79200,0.9077185988426208,0.02425401285290718,0.011946183629333973,0.05608111247420311
79300,0.9927400946617126,1.0471508176124189e-05,0.006032655946910381,0.0012168704997748137
79400,0.9730736613273621,4.312429609854007e-06,0.0055289301089942455,0.02139314077794552
79500,0.13103094696998596,0.8687742352485657,1.2944616173626855e-05,0.00018186605302616954
79600,0.9645270109176636,1.211638889263636e-13,1.1715955849922466e-07,0.03547286242246628
79700,7.922457356812629e-09,1.0,1.4068162867281186e-12,1.1061826097041177e-13
79800,0.9967793822288513,0.0012378753162920475,0.0005449230666272342,0.0014378295745700598
79900,0.9996755123138428,4.228934979977339e-10,2.7314777980791405e-05,0.0002971843641716987
80000,0.9846546649932861,0.01062698569148779,0.00038370417314581573,0.004334577824920416
80100,4.752662707829813e-10,1.0,5.024891093496908e-13,9.80781673087241e-16
80200,0.1440281867980957,0.8558465242385864,7.812891999492422e-05,4.709227505372837e-05
80300,1.4604870047715823e-13,1.0,1.0365669916781682e-17,1.4894803798933687e-20
80400,1.349362435121293e-07,0.9999998807907104,2.1404556946325037e-11,1.0297400952763436e-11
80500,0.9991717338562012,5.382697736422415e-07,0.0007230662158690393,0.00010452650167280808
80600,0.9919684529304504,0.0021908029448240995,0.005797157995402813,4.352284668129869e-05
80700,0.9964454770088196,2.5564415409462526e-05,0.0025351664517074823,0.0009938549483194947
80800,0.0015985684003680944,0.9983966946601868,4.50283232567017e-06,2.421265605789813e-07
80900,0.9974935054779053,0.001068156212568283,0.0013179092202335596,0.00012047153722960502
81000,4.564700871521714e-14,1.0,5.1756905994402205e-18,6.524229561766451e-22
81100,2.3611135269163697e-10,1.0,9.610356130687614e-13,2.1952027733562404e-14
81200,0.9471961855888367,6.188822232466862e-10,0.052803486585617065,3.857294643694331e-07
81300,0.9912663102149963,1.6712690120712637e-09,0.00036023807479068637,0.008373390883207321
81400,6.069105438655242e-06,0.9999935626983643,3.9021512066028663e-07,1.1034346769633885e-08
81500,0.9502469301223755,1.3584086673290585e-06,0.0009909559739753604,0.04876076057553291
81600,0.991392970085144,2.4052781988359584e-09,3.8351950934156775e-05,0.008568673394620419
81700,0.0001104838156607002,0.9998884201049805,6.019815259605821e-07,5.099108761896787e-07
81800,0.7854570150375366,8.14009126770543e-08,0.2139853835105896,0.0005575160030275583
81900,0.9812644720077515,1.0727475086014238e-07,0.014048606157302856,0.004686831496655941
82000,9.303166734753177e-05,0.9999067783355713,1.7710976019102986e-09,1.9808565809853462e-07
82100,0.8337678909301758,8.570195859647356e-07,0.004435952287167311,0.16179530322551727
82200,1.0383764674770646e-06,0.999998927116394,1.466908816638579e-10,2.1574206865437873e-09
82300,0.0059432899579405785,0.9939900636672974,3.4812871945177903e-06,6.332650082185864e-05
82400,0.8531205654144287,1.319134662480792e-05,0.12972843647003174,0.01713789626955986
82500,0.8733481764793396,8.726595115149394e-05,0.10913994163274765,0.017424581572413445
82600,0.9665047526359558,0.00041433508158661425,0.007270375266671181,0.025810500606894493
82700,0.8581419587135315,0.00045981828588992357,0.1177726611495018,0.02362552098929882
82800,0.5035786032676697,1.2387255665657904e-08,0.4964171350002289,4.350524250185117e-06
82900,0.9177623987197876,1.0439311154186726e-05,0.02170708402991295,0.060520146042108536
83000,0.06318210065364838,0.9357401132583618,0.00023139432596508414,0.0008464589482173324
83100,0.9466109871864319,5.200669761507015e-07,0.05286704748868942,0.0005214489065110683
83200,0.9675514101982117,1.6757370602249466e-08,0.0012928827200084925,0.031155725941061974
83300,0.0006274087354540825,0.9993693232536316,1.3987083491429075e-07,3.273372612966341e-06
83400,0.995790421962738,1.4178309584167437e-06,0.00022043031640350819,0.003987707197666168
83500,0.9974538683891296,0.00017754931468516588,0.001053188694640994,0.0013154472690075636
83600,0.9082909226417542,2.7274276170885514e-09,0.0008112220675684512,0.09089791774749756
83700,0.9956034421920776,2.0603405204155933e-08,0.004261346068233252,0.00013521016808226705
83800,0.9990423321723938,1.3440402426567744e-06,0.00031301623675972223,0.0006433124653995037
83900,0.8454269170761108,0.14361584186553955,0.0036875929217785597,0.00726965069770813
84000,0.9843452572822571,0.003042226657271385,7.128957804525271e-05,0.012541122734546661
84100,0.7124484181404114,5.217239504418103e-06,0.28669267892837524,0.0008536959649063647
84200,0.801520049571991,8.80705101735657e-06,0.017299611121416092,0.1811715066432953
84300,0.680107057094574,1.2536076610558666e-05,0.31922340393066406,0.0006569136749021709
84400,0.9368003606796265,1.3685413250641432e-05,0.06294792145490646,0.0002379865327384323
84500,0.9921455979347229,2.831738932229655e-08,0.0014023387338966131,0.006452071480453014
84600,0.9906243681907654,1.715299760007838e-07,0.0012094774283468723,0.008166021667420864
84700,0.9374107718467712,1.917483814395382e-06,0.011615818366408348,0.050971485674381256
84800,0.9212444424629211,0.074194997549057,0.00022730694035999477,0.00433321762830019
84900,0.9927830696105957,2.5386268589500105e-06,0.0007373382686637342,0.006477164104580879
85000,0.9969863295555115,1.1682517175870544e-09,0.001228817505761981,0.0017849034629762173
85100,0.9947172999382019,0.0024389431346207857,0.0019885096698999405,0.0008553138468414545
85200,1.2060671394920064e-07,0.9999998807907104,1.6568404426209327e-09,1.2199568022452922e-09
85300,0.39951977133750916,0.5982028245925903,0.00027876111562363803,0.00199872232042253
85400,0.9059306383132935,1.2511101886047982e-05,0.011879836209118366,0.08217697590589523
85500,0.901962161064148,0.0006308109150268137,0.07374197244644165,0.02366502210497856
85600,0.7249891757965088,0.23836059868335724,0.036517489701509476,0.00013277208199724555
85700,0.2896045446395874,1.203408150907137e-09,0.7103954553604126,8.452726518726195e-09
85800,0.9873769879341125,6.187118515299517e-07,0.006332737859338522,0.006289610173553228
85900,0.9757558107376099,1.228408200404374e-05,0.013336402364075184,0.010895343497395515
86000,0.9132043123245239,0.00014570614439435303,0.07502353191375732,0.011626466177403927
86100,0.859903872013092,1.1758781504056515e-08,0.005978243891149759,0.1341179758310318
86200,5.913507629884407e-05,0.9999399185180664,7.441849447786808e-07,2.8114337169427017e-07
86300,0.9749466776847839,3.7320538126550673e-07,0.024922287091612816,0.00013064168160781264
86400,0.9696468710899353,2.574607194105738e-08,0.013641538098454475,0.016711587086319923
86500,0.9802661538124084,2.460406562931894e-07,0.0016489744884893298,0.01808469183743
86600,0.9617016315460205,7.258853429448209e-07,0.0350654274225235,0.003232288872823119
86700,0.9655291438102722,1.4682310393254738e-05,0.030788743868470192,0.0036672784481197596
86800,0.9900228381156921,1.5190962585620582e-05,0.0003591701097320765,0.009602797217667103
86900,0.9672158360481262,4.395080850372324e-06,0.025266071781516075,0.007513695862144232
87000,0.8433259725570679,1.261559987142391e-06,0.0020016308408230543,0.15467114746570587
87100,0.9308395981788635,0.00012023358431179076,0.011744508519768715,0.05729559436440468
87200,0.9903432130813599,1.480130862319129e-08,1.57076556206448e-05,0.009641064330935478
87300,0.9601219892501831,0.0009191972203552723,0.001416121725924313,0.0375426784157753
87400,0.9443181157112122,2.5485984878059753e-08,0.0010552703170105815,0.054626625031232834
87500,0.9977153539657593,2.7652120593302243e-09,0.0009442616137675941,0.001340476330369711
87600,0.9970501661300659,2.880144300831944e-08,0.0027159543242305517,0.000233970393310301
87700,0.00790049135684967,0.9891940355300903,0.0018904032185673714,0.001015084213577211
87800,0.012339080683887005,0.983906090259552,0.002820268739014864,0.000934524810872972
87900,0.9961373209953308,2.0402160316734808e-07,0.0003702643152792007,0.003492186777293682
88000,0.9701429605484009,3.0512648407921006e-08,0.00048112840158864856,0.029375946149230003
88100,0.0010103080421686172,0.9989734888076782,3.276057213952299e-06,1.2827530554204714e-05
88200,0.994457483291626,8.264275663805165e-08,0.004928788170218468,0.0006136316806077957
88300,0.9756945371627808,2.1120801818597101e-07,0.002282509347423911,0.02202267199754715
88400,0.9758855700492859,2.5666067813290283e-05,0.008383582346141338,0.015705130994319916
88500,0.9959522485733032,0.0005539791891351342,0.0005906752776354551,0.002903163665905595
88600,1.995554299583091e-07,0.9999997615814209,7.329035989211974e-11,1.3592069093501524e-12
88700,0.9950342178344727,0.00032374917645938694,0.004293207079172134,0.00034883726038970053
88800,0.9953752756118774,2.88926571556658e-07,0.004159259609878063,0.00046518677845597267
88900,0.9040958285331726,1.7042060647333608e-14,0.09590420126914978,1.2654892245222982e-08
89000,0.873953104019165,0.0006656376644968987,0.11914066970348358,0.006240674760192633
89100,0.00024358168593607843,0.9997469782829285,7.327645903387747e-07,8.693562449479941e-06
89200,0.9905085563659668,2.1008703754432645e-07,0.008022774942219257,0.0014683802146464586
89300,0.076310895383358,0.9212294816970825,0.0024038180708885193,5.582361336564645e-05
89400,9.93715332242573e-10,1.0,4.800076135180742e-12,4.8525138578560736e-14
89500,0.7352272868156433,5.7676313502952326e-08,0.2646526098251343,0.00012005270400550216
89600,0.8174018859863281,1.7991217404755844e-08,0.18255551159381866,4.259414708940312e-05
89700,0.982099175453186,1.7395574047895934e-07,0.004678427707403898,0.013222301378846169
89800,0.8252376317977905,0.04081280529499054,0.017936663702130318,0.1160128116607666
89900,0.005669856909662485,0.9939769506454468,0.00027602360933087766,7.721574365859851e-05
90000,0.079805888235569,0.9149203300476074,0.0002050278999377042,0.00506883068010211
90100,0.9454144835472107,9.649278581491672e-06,0.05367083474993706,0.0009050527005456388
90200,6.167106789689569e-07,0.9999994039535522,2.0325527927411713e-08,2.472198890046684e-09
90300,7.314259441171256e-12,1.0,9.420552716816327e-14,4.436914484719879e-16
90400,0.9469197988510132,0.0002813773462548852,0.02311178855597973,0.029687009751796722
90500,1.593320320125713e-08,1.0,2.808064891723916e-11,7.891072777849173e-13
90600,7.147190062006814e-10,1.0,2.4957672647291096e-12,5.144474798414456e-13
90700,2.6737449060343366e-12,1.0,1.8938021927017955e-14,1.4215942550948585e-17
90800,0.9686306715011597,7.794331846611158e-10,0.031362734735012054,6.542220035044011e-06
90900,0.9904246926307678,9.931267186402692e-07,0.009118999354541302,0.0004553498583845794
91000,2.8023015019584818e-08,1.0,3.6869893249580343e-10,9.87979004163364e-11
91100,0.8196440935134888,3.771800493268529e-06,0.17902180552482605,0.0013302935985848308
91200,0.8942399024963379,4.651226603868963e-08,0.0007970850565470755,0.10496297478675842
91300,0.8150696754455566,0.17697276175022125,0.0008141858270391822,0.007143368478864431
91400,0.8444277048110962,1.222399542699648e-10,0.15555019676685333,2.217977453256026e-05
91500,0.40470632910728455,9.499135558144189e-07,0.593785285949707,0.0015075035626068711
91600,0.024352464824914932,0.9674603939056396,0.00533978221938014,0.002847378607839346
91700,0.9507378339767456,5.9992157730448525e-06,0.002872489858418703,0.04638364911079407
91800,0.9873237609863281,6.532554107252508e-05,0.0027277148328721523,0.009883075952529907
91900,0.9881075024604797,1.2110886018490419e-06,0.0003392897779121995,0.011552086099982262
92000,0.8897895812988281,4.058745616930537e-05,0.10795653611421585,0.002213281812146306
92100,0.9849125146865845,9.026908287523838e-07,0.0026618605479598045,0.012424762360751629
92200,0.9178282618522644,0.00031187947024591267,0.04522963613271713,0.03663024306297302
92300,0.0018787486478686333,0.9981076717376709,1.0153595212614164e-05,3.4023616990452865e-06
92400,0.9375324249267578,5.233041520114057e-06,0.052158065140247345,0.010304245166480541
92500,0.8919158577919006,0.004473621025681496,0.03627287968993187,0.06733768433332443
92600,0.8455116152763367,0.0006223148084245622,0.12155390530824661,0.03231212869286537
92700,0.9701066017150879,4.004487266229262e-07,0.017092382535338402,0.012800595723092556
92800,0.9900054335594177,8.061518030899606e-08,0.0006979538593441248,0.009296444244682789
92900,0.9813424944877625,0.007905933074653149,0.0005682326736859977,0.010183318518102169
93000,0.8896437883377075,2.68656151547475e-07,0.0038748837541788816,0.10648096352815628
93100,0.9812989830970764,1.4055375752164423e-09,0.0002619151200633496,0.018439045175909996
93200,0.9956544637680054,0.00013773982936982065,0.00036348734283819795,0.003844363382086158
93300,0.9734898805618286,5.986421136583431e-09,0.025115864351391792,0.001394161256030202
93400,0.9983408451080322,3.9916204741530237e-07,0.0009189246338792145,0.0007398893940262496
93500,0.0027103200554847717,0.9970678687095642,0.0001456739119021222,7.60544280637987e-05
93600,0.012459255754947662,0.9870333671569824,0.00032871594885364175,0.00017855741316452622
93700,0.40020355582237244,0.0003896139678545296,0.5967698097229004,0.002637051045894623
93800,0.9151018857955933,0.002061591250821948,0.06973452121019363,0.013102123513817787
93900,0.9726483821868896,7.691935621778612e-08,0.02550458163022995,0.0018469523638486862
94000,0.8568304181098938,4.679646892213896e-09,0.14313441514968872,3.517947334330529e-05
94100,0.9630533456802368,0.019419001415371895,0.004928105510771275,0.012599477544426918
94200,6.180758127527497e-09,1.0,1.6105687963841042e-11,1.993606668637682e-11
94300,0.9991508722305298,6.202054464665707e-06,0.00031949838739819825,0.0005235066055320203
94400,2.4447177615627425e-09,1.0,5.573846505874114e-13,8.377438418536234e-14
94500,2.0533036604319932e-07,0.9999997615814209,1.1266937036125135e-11,4.2958896856459816e-11
94600,0.9932852983474731,2.8397718665473803e-07,0.0010990482987836003,0.005615386180579662
94700,0.9655400514602661,0.00022780420840717852,0.032952964305877686,0.0012791991466656327
94800,6.348184998505868e-12,1.0,2.9859225985848226e-14,1.8331846454453722e-18
94900,0.00041523532127030194,0.9995512366294861,1.369705557863199e-07,3.3316286135232076e-05
95000,0.00010219278919976205,0.9998977184295654,6.611537983758353e-10,6.130969865125735e-08
95100,0.9196116924285889,0.07949291169643402,9.595224400982261e-05,0.0007994018960744143
95200,0.9971418976783752,5.5449486353609245e-06,0.0021690872963517904,0.000683419406414032
95300,0.9987610578536987,0.0006624478846788406,1.0558031135587953e-05,0.000565916474442929
95400,1.1808000266455565e-07,0.9999998807907104,1.4070153896150739e-11,4.4823301320606745e-11
95500,7.263003709567784e-08,0.9999998807907104,1.509099234464628e-10,5.311061486434898e-12
95600,3.644971002358943e-05,0.9999635219573975,7.535970458771857e-11,4.654946650362035e-09
95700,1.8331351384404115e-05,0.9999816417694092,8.612753177317245e-09,8.797310435681993e-09
95800,3.968429404532792e-11,1.0,6.388377015937913e-16,5.899451466983703e-17
95900,0.9932073950767517,1.691907164058648e-05,0.0022592211607843637,0.004516462795436382
96000,0.8083510398864746,1.980141561830351e-08,0.19164535403251648,3.5957368709205184e-06
96100,0.001413600635714829,0.9985779523849487,6.227941867109621e-06,2.3044462977850344e-06
96200,0.9962377548217773,7.067354454193264e-05,0.0004001384659204632,0.0032914760522544384
96300,0.9160774946212769,0.0016387893119826913,0.08200341463088989,0.0002802063536364585
96400,0.6551609039306641,0.3395901620388031,0.000993396621197462,0.0042556170374155045
96500,0.9898097515106201,5.522554715753358e-07,0.0026456275954842567,0.007543926127254963
96600,0.9872624278068542,7.182043759712542e-08,0.0023930491879582405,0.010344486683607101
96700,6.199855212551952e-11,1.0,3.679456065731109e-15,2.1340597000586888e-15
96800,0.9942324757575989,3.3041192892824256e-08,0.0002076086529996246,0.005559873767197132
96900,0.8014544248580933,0.1982516199350357,0.0002881778927985579,5.8335322137281764e-06
97000,0.9934165477752686,7.578660733997822e-05,0.004564547445625067,0.0019430535612627864
97100,0.9836757779121399,7.687846846238244e-06,0.01580137573182583,0.0005150976940058172
97200,0.988563060760498,1.0497051334823482e-05,0.0010580532252788544,0.010368487797677517
97300,0.9701266884803772,0.02738337591290474,8.86334601091221e-05,0.0024012615904212
97400,2.1211055809544632e-06,0.9999978542327881,3.0881375234770303e-09,1.3141286281381781e-08
97500,0.8753694891929626,0.12376540899276733,2.7649572075461037e-05,0.0008374456665478647
97600,2.504435315131559e-06,0.9999974966049194,1.5082295135027124e-10,1.5618603077527382e-09
97700,0.0004807643126696348,0.9995189905166626,8.924464367510154e-08,9.358307551110556e-08
97800,0.9978468418121338,2.7367070387640524e-08,0.0020043482072651386,0.00014880226808600128
97900,0.9701439738273621,0.025497719645500183,0.0006440988508984447,0.0037142045330256224
98000,0.00016632641199976206,0.9998319149017334,9.473413911109674e-07,8.766005521465559e-07
98100,0.9861140847206116,1.7038878468156327e-06,0.0010368686635047197,0.012847418896853924
98200,0.00010778076102724299,0.9998921155929565,2.8394440576562374e-08,6.977751354497741e-08
