Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
70600,0.29428043322417036,0.40647631402235623,0.2851558157221193,0.014087438320808027
70700,0.2953463873695347,0.40540269943109203,0.28517215596859213,0.014078758551435339
70800,0.2951252208388483,0.40641360328320886,0.284419366271985,0.014041811163977382
70900,0.29533101878627704,0.4053413774372941,0.28532283984255313,0.014004765563948737
71000,0.29703770508200167,0.40427266491631836,0.2845709101245408,0.014118721490465976
71100,0.2971336559225849,0.404955911120794,0.2838213948052297,0.014089039905019357
71200,0.29885738227709285,0.40388958132602987,0.28319713310879324,0.01405590502127903
71300,0.29815998705122515,0.4053651763561722,0.2824526637306378,0.014022174387793775
71400,0.2991141995511808,0.4047679650359057,0.28173721655353234,0.014380620410588518
71500,0.30093001993181395,0.40370415807096593,0.28102148186690473,0.014344341749741881
71600,0.30270291373848796,0.4026438113167896,0.2802938795907851,0.014359397125834483
71700,0.3045045067052467,0.4015869129809121,0.27956257683972024,0.014346005203566483
71800,0.30618668189665427,0.4005334450664899,0.27894067416530227,0.014339200536276272
71900,0.307181576966864,0.39948340410029637,0.2790311701801678,0.014303850422875172
72000,0.30842070609939515,0.3984371598576307,0.27881711858461344,0.014325017037832963
72100,0.3079729032276706,0.39964695578081205,0.2780907347510305,0.014289407918546942
72200,0.30942867180535827,0.3986011852984065,0.2777169581851335,0.014253186295529515
72300,0.30861947918659705,0.4001739160067413,0.27699069399845216,0.014215912451878737
72400,0.3078128988440858,0.40174156795656063,0.2762667758276426,0.0141787590111259
72500,0.30956136848271004,0.4006922579232487,0.2755997436395677,0.014146631655787082
72600,0.30875332023608043,0.40225663133350414,0.2748803454396959,0.014109704693471729
72700,0.3079478744058951,0.40381596647990936,0.27416326415336334,0.014072896659142527
72800,0.30903964244230653,0.40276317966124864,0.27415980623603126,0.014037373425146894
72900,0.31083283889054364,0.4017140896851617,0.2734510233443287,0.014002049813901686
73000,0.31002344814062543,0.403271991622176,0.27273897268159136,0.013965589285329746
73100,0.31180953124519883,0.40222253066400226,0.2720384694166398,0.013929470564741277
73200,0.31099857921239543,0.4037772261169054,0.27133095353079306,0.013893242888097708
73300,0.31019022339588476,0.40532694428104665,0.2706257028667806,0.01385713119997435
73400,0.3093844538680989,0.40687170500828856,0.2699227080751793,0.013821135016247661
73500,0.310419288246331,0.4058154220595993,0.26998003772443896,0.013785253943264134
73600,0.3096138879191064,0.4073570674164873,0.2692795593090573,0.013749487325408084
73700,0.30881105621742067,0.4088937961454808,0.26858131487535963,0.013713834775406476
73800,0.310595013760208,0.4078341611583515,0.2678910879740799,0.013679739202867996
73900,0.3097905996216237,0.4093678221039516,0.2671972707589699,0.013644309742042076
74000,0.30898873831047113,0.41089661314047077,0.26650565779057234,0.013608992834482192
74100,0.3099490723664316,0.4098336778630516,0.2666430749713868,0.013574177061566323
74200,0.31171954005252617,0.4087741149312254,0.2659667288379655,0.013539618350803232
74300,0.3133336095618653,0.40771818660714376,0.26544037157366573,0.013507834399510303
74400,0.31415883459826793,0.40685032953319006,0.26548837727044083,0.013502460785258836
74500,0.31336838281053775,0.4083523339150894,0.2648111113261485,0.013468174206538803
74600,0.31256012857869586,0.4098783388895896,0.26412809864235287,0.013433436009860961
74700,0.31417736155481785,0.40882176072408205,0.2636013488592465,0.013399530799283538
74800,0.31523650649977414,0.40776850748610916,0.26362995334415024,0.013365034524889217
74900,0.31442482745407846,0.4092934003293743,0.2629511521756784,0.013330621891054974
75000,0.3151068309248918,0.40824021321196063,0.26335489324792,0.013298064260338926
75100,0.31666857414132,0.40719027593472,0.26287714658830097,0.01326400482230935
75200,0.3158546137420064,0.40871402577642185,0.26220145070409523,0.013229911203021966
75300,0.315044754883821,0.4102313130569892,0.2615279995715814,0.013195933966216364
75400,0.3142400082275953,0.4091780645247854,0.26341987459198085,0.013162054061717261
75500,0.31598604623997245,0.4081281180503285,0.26275414556415777,0.013131691431452857
75600,0.31608486420832715,0.40720431584768507,0.2636075665762257,0.013103254552451215
75700,0.31595833059498574,0.40616062038437833,0.26481114949049217,0.013069900798666809
75800,0.31757375014592687,0.40512018607809425,0.2642689155821802,0.013037149396987795
75900,0.3191219222003792,0.404083165123504,0.2637545536810144,0.013040360409710565
76000,0.3201128747559822,0.4030492335395556,0.2638306520896764,0.013007241016974187
76100,0.32149949398067745,0.40201850870773037,0.2635080200047026,0.012973978634448068
76200,0.32183656398793237,0.4023728316269943,0.26284889909639464,0.012941706496206644
76300,0.3235200087298778,0.40134498522762957,0.26218730051543665,0.012947706898175383
76400,0.3251493390120567,0.40032033479788426,0.2615188137974223,0.013011513606175052
76500,0.326869442176252,0.3992988759455173,0.2608528226981533,0.012978860513929512
76600,0.3260615713838566,0.40080428626085707,0.2601876852177112,0.012946458377680116
76700,0.3276254628353282,0.3997827136806803,0.2596783488181471,0.012913475973928406
76800,0.3293160939387632,0.39876430583806427,0.2590178702982495,0.012901731154947305
76900,0.32847805097321636,0.4002946020160679,0.25835845482475117,0.012868893502011543
77000,0.3301460230278613,0.3992760083401629,0.25771200328084476,0.012865966818565791
77100,0.3309117872035594,0.3991780832243809,0.2570567687958247,0.012853362323558949
77200,0.3312366132737747,0.39920752893823314,0.256404145209091,0.013151713955991526
77300,0.33291143740795337,0.3981933807627741,0.2557675777756538,0.013127605573279926
77400,0.33460126867976314,0.3971825210510373,0.25512114435930416,0.013095067567321383
77500,0.333752150307552,0.39871229228736677,0.25447372287262005,0.013061836185681276
77600,0.33415904168892496,0.39897786849447275,0.2538284700433314,0.01303462162363367
77700,0.3357965536464515,0.39796648141495644,0.2532069311482377,0.013030035835933028
77800,0.3349480549347306,0.3994895133264552,0.2525654040618214,0.012997029725445041
77900,0.3365955774912337,0.3984779280237407,0.25192762702579236,0.012998869458730803
78000,0.3382590634347074,0.39746942031904353,0.2513050826902319,0.012966435415892406
78100,0.33992297802325516,0.39646457285822506,0.2506778189846173,0.012934631896128259
78200,0.3390713087407191,0.39798045702496193,0.2500441494771927,0.012904086407929019
78300,0.3406109859518776,0.39697484341580513,0.24948678515343983,0.012927387166142858
78400,0.3416117989675952,0.39597241167201497,0.24913389360096794,0.013281897423738049
78500,0.34074950474151267,0.3974970959506477,0.2485050296006068,0.013248371250846224
78600,0.342359005345941,0.396494261116536,0.24788220785199186,0.013264527278573532
78700,0.3438268759723497,0.3956150308519159,0.24732369949282754,0.013234395263713037
78800,0.34296036761039184,0.39713820551761897,0.24670038684255108,0.013201041538604432
78900,0.34461327701862643,0.39613784818552916,0.24607911106735403,0.013169765299886081
79000,0.3462506236073298,0.39514053024203016,0.2454597125253403,0.013149135143809103
79100,0.347862026208073,0.3941462423011655,0.24484342919141555,0.013148303789930874
79200,0.34927006131487387,0.3932159661014147,0.2442576943549279,0.013256279483735011
79300,0.35088754742705003,0.39222756820597904,0.24365886974581064,0.013226016105766843
79400,0.35245072618290774,0.3912421475299381,0.2430605927118851,0.013246535168309015
79500,0.35189471772025355,0.39244128106220105,0.2424502743850862,0.01321372840363923
79600,0.3534323131983988,0.391456324921464,0.24184176864752552,0.013269594776004536
79700,0.3525457162566283,0.39298287739899485,0.24123510035695536,0.013236307546820276
79800,0.3541609736479603,0.39200067320267035,0.24063162896385065,0.013206725766547453
79900,0.3557786187235071,0.3910183282360584,0.24002867990432603,0.01317437474294343
80000,0.35735376796957014,0.39006555997596637,0.23942843983303566,0.013152233655628424
80100,0.35645915535201467,0.3915924923761846,0.23882904583537978,0.013119307868222112
80200,0.35592761647920634,0.39275413592784136,0.23823164991837653,0.01308659893322643
80300,0.35503747306099653,0.39427280400559855,0.2376358536795742,0.01305387050933396
80400,0.3541500024673008,0.3957869122717641,0.2370418462063227,0.013021240346368576
80500,0.35576152536003064,0.3947980792273931,0.23645142714692674,0.012988969216503313
80600,0.35735023035243474,0.39381767943472457,0.23587544852575748,0.012956642477536202
80700,0.3589453517109599,0.3928348115182873,0.2352930532260147,0.01292678449002153
80800,0.35805389176042995,0.39434548460001295,0.2347060874849185,0.01289453711756977
80900,0.35964828650319114,0.3933648770627622,0.23412415155779556,0.012862685942622106
81000,0.35875197451456875,0.3948767272614515,0.23354066960683828,0.012830629680854943
81100,0.35785833793141164,0.3963840647330473,0.23295892929325657,0.012798669103938832
81200,0.35932563123785727,0.3953971746387351,0.2325103905200293,0.012766804808095616
81300,0.3608982208877978,0.39441322547624275,0.2319326829295662,0.012755871760903011
81400,0.36000057805779306,0.3959194783692875,0.23135580044937515,0.012724144257644258
81500,0.36146797293259686,0.3949351974532936,0.23078309688088075,0.012813733877139875
81600,0.36303324780874224,0.3939538391307812,0.23020972869629674,0.012803185499871087
81700,0.36213187470751135,0.39545876851682044,0.22963796981240786,0.012771388135405062
81800,0.3631827558088983,0.3944770643346747,0.2295991131380332,0.012741067877579915
81900,0.36471636632513416,0.39349827141149885,0.2290642800963464,0.012721083365353929
82000,0.36381208445896607,0.3950021911121295,0.22849619063692989,0.012689535011788381
82100,0.3649770339218017,0.3940230424653116,0.22794077914777666,0.013059145690482951
82200,0.3640727483772194,0.39552444321369956,0.22737601994720644,0.013026789604423298
82300,0.3631858516122855,0.39700652521010177,0.22681293873667865,0.012994685980388372
82400,0.36439857985173324,0.39602385341060325,0.22657262688655927,0.013004941608287558
82500,0.36565777436021685,0.3950442649013673,0.2262820861466355,0.013015876259595226
82600,0.3671436251806461,0.3940683738239563,0.2257404861352175,0.013047516433834056
82700,0.3683572519204901,0.3930954705870039,0.2254736163100133,0.013073662651256694
82800,0.3686913274700655,0.39212429569542573,0.22614300471656693,0.013041373833049342
82900,0.3700472122687637,0.3911560035287664,0.22563816741647752,0.013158618665039113
83000,0.3692897917609865,0.39250017449283536,0.2250818066375279,0.013128229148891554
83100,0.37071409633146957,0.3915318416892912,0.22465693696271963,0.013097127060728887
83200,0.37218585857479625,0.390566349513103,0.22410613564062903,0.013141658398468587
83300,0.3712700479890749,0.3920669161351547,0.2235537632121771,0.01310927514331408
83400,0.37280863639426143,0.39110101101035255,0.22300355205685685,0.01308680295623554
83500,0.37434681618094573,0.39013836767919224,0.22245700251948072,0.01305781616428943
83600,0.37566103533390927,0.38917810366406147,0.22191145641021803,0.013249407289898728
83700,0.37718621905245886,0.3882206468594711,0.22137599311401207,0.013217143712329625
83800,0.37871540408576065,0.38726599009083124,0.22083238473174208,0.013186223835289902
83900,0.379862549448464,0.3866671144902107,0.22029865750619337,0.013171681298307291
84000,0.38134764405853255,0.3857246239179816,0.21975760236456374,0.013170132140469958
84100,0.382160720218603,0.3847774221033183,0.21992197321261578,0.01313988696614456
84200,0.383190059675767,0.3838329873676886,0.21942462600318124,0.01355232938503998
84300,0.38391852542929117,0.38289130987297326,0.2196694755489996,0.013520691355543665
84400,0.38527436609409654,0.3819523731603003,0.21928514486105785,0.013488117973332235
84500,0.38676192996984576,0.38101613087258673,0.21875107012734768,0.013470871203273364
84600,0.388241448167757,0.3800826069276253,0.2182180733306782,0.013457873836772811
84700,0.3895863552149679,0.37915179528957293,0.2177121076536268,0.013549744082890603
84800,0.39088779059491685,0.3784052975395061,0.21717973088547773,0.013527183128969394
84900,0.392360495677684,0.3774794293929821,0.21665014405726013,0.013509933286326001
85000,0.39383921820881784,0.3765562347422087,0.21612329199204913,0.01348125759169548
85100,0.39530811733311116,0.37564167223987255,0.21559982075254497,0.013450392365830002
85200,0.39434218366731566,0.37716728927304494,0.21507300337134208,0.013417526383523783
85300,0.3943548294505085,0.3777071483030829,0.2145483881273983,0.013389637001498459
85400,0.3956037514325403,0.3767850735553642,0.21405360865352138,0.013557569140107882
85500,0.396839388271625,0.37586716628798955,0.2137112143664869,0.013582233766971286
85600,0.3976397990500935,0.37553176537351357,0.21327901001197985,0.01354942833936931
85700,0.39737639967007604,0.3746161861544985,0.21449102329612244,0.013516393671036166
85800,0.39881423982966163,0.37370324247615433,0.21398373847589516,0.013498781892770172
85900,0.4002196379830434,0.37279295171302534,0.21349497252476296,0.013492440059042462
86000,0.4014686936141581,0.3718856007456804,0.21315781131645634,0.013487896638349893
86100,0.4025844403768449,0.370980499737832,0.21265357441985305,0.013781488026366728
86200,0.40160519471325073,0.37251060424382665,0.21213624207051648,0.013747961719072357
86300,0.40299938824761206,0.3716047717320999,0.2116809942063274,0.013714848504495303
86400,0.4043767066549885,0.37070153281829105,0.2111996307545461,0.013722132509693983
86500,0.40577588364616785,0.3698008795529464,0.21069050793907998,0.0137327317534623
86600,0.40712597428560593,0.36890280327600566,0.21026399454560665,0.01370723095646439
86700,0.40848149784364884,0.3680073274521905,0.20982831841829236,0.013682858974195238
86800,0.40989258324752864,0.3671144101364583,0.20932005041175122,0.013672958877344219
86900,0.4112443253275805,0.36622401474587396,0.20887364250275903,0.013658020087408728
87000,0.4122918563792774,0.3653361508241823,0.20837210568134484,0.013999889802479518
87100,0.41354847849221243,0.36445110522354623,0.20789560840503035,0.014104810401610478
87200,0.4149456591060592,0.3635682885685087,0.20739205705492597,0.014093997786478817
87300,0.4162656897598023,0.3626902095128661,0.20689332933412447,0.014150773870672203
87400,0.41754371747957514,0.36181240252610586,0.2063951463275146,0.014248736226723107
87500,0.41894729490950045,0.36093708962517335,0.20589811026679145,0.01421750798130273
87600,0.42034527859796217,0.3600642620563921,0.20540676979101335,0.014183692620009453
87700,0.41934831262924643,0.36158500130067894,0.20491482784429457,0.01415186131835966
87800,0.4183648977992529,0.36308865217605274,0.2044265274056652,0.014119925618345313
87900,0.4197603267217344,0.36221172537644725,0.203933693203308,0.014094257632882547
88000,0.4210890498339334,0.36133728090655526,0.20344252195539153,0.0141311503898068
88100,0.42007532574862194,0.36287600952409726,0.20295158717829487,0.014097080386964994
88200,0.42146083595941997,0.3620006893294423,0.2024739215572559,0.014064555950726686
88300,0.4227971910879526,0.3611278423798279,0.20199122478184517,0.014083744371007763
88400,0.4241302338637841,0.36025752098856356,0.20152459543486925,0.014087652205283897
88500,0.4255078602536419,0.3593909277498266,0.2010405079672561,0.014060706676478511
88600,0.4244831539054201,0.36093364013643103,0.20055636278324074,0.014026845722325917
88700,0.42585658999129994,0.3600655764897541,0.20008391620060473,0.013993919886949806
88800,0.42722698015176497,0.3591991783545218,0.19961247737276036,0.01396136670967304
88900,0.42837396572165426,0.35833521696201925,0.19936303374361017,0.013927786257330007
89000,0.42944525565471436,0.35747528482711877,0.19917015799244542,0.01390930441100152
89100,0.42841376052884594,0.35901884852098065,0.19869149655237028,0.013875897243214197
89200,0.42976408879791733,0.358156372973811,0.19823345038876108,0.013846090489768443
89300,0.42891532636289154,0.3595085047744621,0.19776319622590965,0.013812975325690851
89400,0.42788576871082723,0.36104592458902335,0.19728849038090196,0.013779819004144052
89500,0.42862320690209554,0.36017962766727063,0.19745012449628496,0.013747043629649784
89600,0.4295556719012644,0.35931575601610827,0.19741440055884985,0.013714174235923082
89700,0.4308803876526219,0.35845430165422776,0.19695231860973952,0.013712994977245265
89800,0.43182547638791613,0.35769306446503435,0.19652330232715226,0.013958159496993954
89900,0.43080458876252015,0.35921733005241707,0.1960531773089583,0.01392490665915986
90000,0.42996407931521735,0.3605480290569697,0.19558419488945666,0.013903699698805718
90100,0.4311978991827419,0.3596850179654594,0.1952445006690822,0.013872585184614412
90200,0.43016616199158997,0.36121711520472316,0.19477733401491706,0.013839391887477485
90300,0.4291372981076654,0.36274494490849013,0.19431146900254476,0.013806291072613707
90400,0.4303752337395415,0.36187835215014463,0.1939021577873408,0.013844259345941867
90500,0.42934667907979857,0.36340340045037955,0.19343875060299118,0.013811172920722665
90600,0.42832098449854666,0.3649242080296715,0.19297663202075224,0.013778178499340545
90700,0.4272981401602209,0.36644078952284576,0.1925157975936837,0.01374527576428758
90800,0.4285903557175267,0.36556605826131844,0.19213110891735824,0.013712480016395643
90900,0.42993098952075703,0.36469375685252214,0.1916944104025818,0.013680846213233485
91000,0.42890549802775096,0.36620911909936227,0.19123717190535489,0.013648214017453484
91100,0.4298371452755873,0.3653359670537349,0.19120804651922407,0.013618844109310574
91200,0.4309440041179767,0.36446522438951434,0.1907542204962174,0.013836553968196361
91300,0.43185917761863524,0.3640185264825828,0.19030169128659016,0.013820607556768926
91400,0.4328417380083009,0.36315159126689855,0.19021892820665012,0.013787745649752537
91500,0.4327747572839612,0.3622870545868797,0.19117968079623734,0.013758510620222413
91600,0.43180281630214634,0.3637272129240857,0.1907374291933788,0.013732544906409445
91700,0.4330372781617048,0.36286197941595355,0.19029052911059677,0.013810216563630422
91800,0.43435533343553595,0.3619992738335781,0.1898445175909336,0.013800878092363434
91900,0.4356716180524387,0.361138794167776,0.18939405828775444,0.013795532649994516
92000,0.4367506603498813,0.3602807786957893,0.1892005523308529,0.013768011742289645
92100,0.43805267062370107,0.35942503126225694,0.18875748010456653,0.013764821216569498
92200,0.4391918181017838,0.35857237671148523,0.18841669707082254,0.013819111364104786
92300,0.4381538814397959,0.3600902758453297,0.18796952530192032,0.0137863205972913
92400,0.43933868200731496,0.35923595607401937,0.1876473058209799,0.013778059199198858
92500,0.44041204196466466,0.3583945798288372,0.18728829689107931,0.013905084511180107
92600,0.44137244224739053,0.35754638198535854,0.1871324553834103,0.013948723486881117
92700,0.44262548531874407,0.3566990364775407,0.1867294787053965,0.01394600254760817
92800,0.44392223465474184,0.35585401258572247,0.18628876790279197,0.013934987690996449
92900,0.44519491719820314,0.3550300253267341,0.18584895701210874,0.013926103240181982
93000,0.44624704172315943,0.3541895787909499,0.1854181776855914,0.014145204344349965
93100,0.4475131794372098,0.35335143066518165,0.1849800270895486,0.014155365215462791
93200,0.44880981389211966,0.35251589965415275,0.18454331456081788,0.014130974423117863
93300,0.45005049460745605,0.351682325636563,0.18416632565741703,0.014100856415068594
93400,0.4513465300213576,0.35085102844024363,0.18373316990150212,0.014069274085728981
93500,0.4502864423966884,0.3523779815929427,0.18329936891036638,0.014036209347175003
93600,0.4492522729148776,0.353877069021139,0.18286718317331524,0.014003476887526633
93700,0.44913645957936194,0.3530424180117053,0.18384448587562702,0.013976638597605022
93800,0.45023629299233575,0.3522139865039872,0.18357514839942965,0.013974574451092889
93900,0.4514689126914605,0.35138294562220146,0.18320218441471037,0.013945959596656184
94000,0.45242500853745127,0.35055416497653946,0.18310767956597576,0.013913149280647855
94100,0.45362895521031116,0.34977342280177665,0.18268757223986123,0.013910051938410833
94200,0.45255978492213833,0.3513059593350113,0.18225699098031437,0.013877266962385846
94300,0.45384759794968715,0.35047826855390385,0.1818283314602433,0.013845804417617676
94400,0.45277867888460527,0.352008046763162,0.18140008247976114,0.013813194254074053
94500,0.45171265867678645,0.35353367640953853,0.18097299469863623,0.01378067251325898
94600,0.4529872813198742,0.35270161504957775,0.180549650924988,0.013761455037920386
94700,0.4541931752526821,0.3518723423293257,0.18020239702399402,0.013732087765858046
94800,0.4531249641100679,0.35339666551050236,0.17977858130214308,0.01369979144358308
94900,0.4520606185224962,0.35491581061149186,0.17935591224557837,0.013667660805325305
95000,0.45099841430458276,0.35643166353944783,0.17893438540827342,0.013635538864442244
95100,0.4520993733976443,0.3557810241928991,0.17851422275311074,0.01360538167006721
95200,0.45337944539572966,0.3549454596116089,0.1781000633805101,0.013575033502140591
95300,0.4546598648894813,0.3541136917922361,0.17768195380535554,0.013544491352096904
95400,0.45359281082437813,0.3556295407065092,0.1772649469064186,0.013512703395035387
95500,0.45252863227299445,0.35714130453631643,0.1768490638060843,0.013481001103733728
95600,0.4514674051682705,0.35864891148939587,0.17643430079556538,0.013449384206511088
95700,0.4504089920381987,0.36015250297255946,0.17602065420224675,0.013417852420646494
95800,0.44935338310352,0.361652092782472,0.17560812030846407,0.01338640543545957
95900,0.45062755566082385,0.3608048330326977,0.17520198850604998,0.013365624422084728
96000,0.45146536195650977,0.35995981011033273,0.17524049969071587,0.013334329882449342
96100,0.45041168073395993,0.3614549713400535,0.17483023341123932,0.013303116350878212
96200,0.45168915455864944,0.36060917264518705,0.17442199003279107,0.013279684695574692
96300,0.45277565609575193,0.35976931117662997,0.17420576383680725,0.013249270596034333
96400,0.453249003004208,0.3597221153559768,0.17380064765662626,0.013228235870661614
96500,0.45450350567991565,0.3588810704888755,0.17340047967709143,0.01321494570397964
96600,0.4557486961008758,0.3580422761238323,0.17300079267887472,0.013208236725626623
96700,0.454683859020501,0.3595421825291773,0.17259658382302978,0.013177376252839634
96800,0.4559440644620577,0.35870241210034404,0.1721939407287199,0.013159584310119937
96900,0.456750788914125,0.3583277791161263,0.1717925617883835,0.01312887191013062
97000,0.4580034158727638,0.3574915862038845,0.17140223631010093,0.01310276318717434
97100,0.45922997100564616,0.3566574664324901,0.17103917169418167,0.013073392296032651
97200,0.4604646537454375,0.35582557840996404,0.17064268646186573,0.013067083038286362
97300,0.46165305570688653,0.3550597349076652,0.17024499788138164,0.013042213061193209
97400,0.4605769625324895,0.35656306449306635,0.16984816238698264,0.0130118121213033
97500,0.4615435084700129,0.35602060142122566,0.16945244810521656,0.012983443518489977
97600,0.4604683867810818,0.35752069246650675,0.16905772260857457,0.012953199661665717
97700,0.45939723856146425,0.3590156790712848,0.168664047270054,0.012923036466316797
97800,0.4606506824953429,0.3581799351352147,0.16827608414861953,0.01289329963250904
97900,0.46183632861041457,0.3574057475589317,0.1678859863484888,0.012871938883251435
98000,0.4607623259340766,0.3589002510349863,0.16749542820013152,0.012841996380439676
98100,0.4619840730556632,0.3580656040397399,0.16710831563683287,0.012842008990931048
98200,0.4609102949037396,0.3595577336357564,0.16671981934282568,0.012812153824113128
98300,0.4612982781482833,0.3595640634144738,0.16633271995141752,0.012804940396250419
98400,0.4625069192608401,0.3587286881459975,0.1659817356862433,0.012782658922522018
98500,0.4635851210698798,0.3578955264702921,0.16561973599043556,0.012899618480715736
98600,0.4625815230164474,0.359181939415174,0.16536151233063273,0.01287502714222877
98700,0.4635640415708036,0.35838099018514863,0.165005496152594,0.013049473667270701
98800,0.46324647600026214,0.358341535274372,0.1653350645934764,0.013076925747268814
98900,0.46446294256136506,0.35751128998531,0.16496627010014112,0.013059499027328255
99000,0.4634780610894782,0.35887029888438216,0.1646198951089474,0.013031746843631106
99100,0.46464999498547144,0.3580384182847202,0.16423950860494568,0.013072080098434493
99200,0.4658873574728599,0.35720873179333396,0.1638597810633692,0.013044131483352144
99300,0.4648081431687758,0.3586977556540931,0.1634801887601263,0.013013914194847554
99400,0.4660290515839043,0.3578684467446827,0.16310427662505925,0.01299822680511657
99500,0.46725269405477715,0.3570399813697234,0.16272952104406235,0.012977805223828501
99600,0.46713099504379024,0.357427443869274,0.16235680212569908,0.013084760547598186
99700,0.46828854052130126,0.3566004879670882,0.16198374832868506,0.013127224707668323
99800,0.46950369610714326,0.35577570567043865,0.1616214691493393,0.013099130675426982
99900,0.4706144218163534,0.3549760415388056,0.16125964469882098,0.013149893452068016
100000,0.4711109796957535,0.354870634154004,0.1608901833099477,0.01312820425244807
100100,0.47002366498302134,0.35636005519482705,0.16051841131191358,0.013097870056255874
100200,0.47123319908771766,0.3555368633925915,0.1601611764511062,0.013068762630665134
100300,0.47230008945621615,0.35471582896676995,0.15979801292482115,0.013186070115063822
100400,0.47349544112560726,0.353897050934958,0.1594356771857545,0.013171832130633679
100500,0.4724026865184835,0.3553881571063316,0.15906772417991724,0.013141433569217566
100600,0.47359874603128277,0.35456823230178053,0.1587032967383333,0.013129726203663719
100700,0.47250642924170316,0.3560568679214881,0.1583372605555631,0.013099443563294963
100800,0.4714171351582064,0.3575414445398704,0.1579721815178105,0.013069240158889567
100900,0.4703434050487545,0.3590090299000268,0.15760807581135222,0.013039490403829833
101000,0.47155484797064795,0.35818178242955956,0.157248356738532,0.013015013753244351
101100,0.47046858142822195,0.3596602651977921,0.15688612179514402,0.012985032563830398
101200,0.4694280461090212,0.36109029730932296,0.1565257660660991,0.012955891333669214
101300,0.46834733857839256,0.362561182010098,0.1561654156854219,0.012926064548652133
101400,0.4672694468941498,0.3640282342265373,0.15580600422075003,0.012896315479234404
101500,0.4661943622197474,0.3654914659951686,0.1554475287232696,0.01286664388133808
101600,0.46512207581700604,0.3669508893051531,0.15508998625579992,0.012837049511854407
101700,0.4640525787680315,0.36840651609851743,0.15473337389261588,0.012807532128603225
101800,0.4652643981362608,0.3675621458216462,0.1543940765291043,0.012779380447152244
101900,0.4664895694552862,0.366717485733796,0.15404253330676676,0.012750412411776074
102000,0.46542247120175495,0.368167272168502,0.15368912982178612,0.012721127900244539
102100,0.4662016976701993,0.3677346909382593,0.15337152405621596,0.012692088311859619
102200,0.46736709535823584,0.36689039651862415,0.1530790933410594,0.012663415795354018
102300,0.4685528768625032,0.3660482877511884,0.15276396627116792,0.012634870144794159
102400,0.46974473910622794,0.3652083640701084,0.15244092764468326,0.0126059700532276
102500,0.4705168045196807,0.3647444904389365,0.15216026285788845,0.012578443085511598
102600,0.4694378063904098,0.36620127053310086,0.1518113260308779,0.012549597959076567
102700,0.4683616007783657,0.3676542804110971,0.15146329215164642,0.012520827475771958
102800,0.4672881781435601,0.3691035328856825,0.15111615838582973,0.012492131400759788
102900,0.46621753027645063,0.37054903908180825,0.15076992195137867,0.012463509504325324
103000,0.4651496485656737,0.37199081062694284,0.15042458006324402,0.012434961556237934
103100,0.4645874218366986,0.372918872624135,0.15008427127014612,0.012409435125376558
103200,0.46581093658231976,0.37206519252168885,0.1497425103809163,0.012381361249678929
103300,0.4670280913548869,0.37121371461795544,0.14940221217413188,0.01235598256497032
103400,0.4682234112634505,0.37036443322746926,0.14906051916338384,0.012351637197129063
103500,0.46726135433534655,0.37169556573183865,0.14871959522408784,0.012323485220415748
103600,0.4661929475655097,0.37313220222006777,0.14837954351450147,0.012295307210578171
103700,0.46512729120983715,0.37456514035514493,0.1480403672047273,0.012267201739780464
103800,0.46406437678457424,0.37599439154496356,0.1477020635945181,0.012239168584269622
103900,0.46300419583849023,0.37741996715349746,0.14736462999402244,0.012211207521154071
104000,0.46194673995286045,0.37884187850101103,0.14702806372373492,0.012183318328399551
104100,0.46089200074131076,0.3802601368642682,0.14669236211444664,0.012155500784825012
104200,0.45983996984966335,0.38167475347674024,0.14635752250719614,0.012127754670098544
104300,0.45879063895578287,0.3830857395288123,0.14602354225322034,0.012100079764733316
104400,0.4599285535474527,0.38221181075722555,0.14569044456845362,0.012169191852097506
104500,0.46115640174711325,0.38134011782377036,0.14535894617783623,0.012144534863002154
104600,0.46234216185088356,0.3804706587055276,0.14502838056694045,0.012158799487106398
104700,0.46347653104477016,0.3796035939073187,0.14474810628571577,0.012171769206610266
104800,0.464624249863838,0.37874253007037917,0.14446958016173642,0.012163640470803106
104900,0.4635657957712299,0.3801578081403544,0.14414046600459865,0.012135930649283632
105000,0.4625100486263828,0.38156946670162273,0.1438121935418124,0.012108291694360895
105100,0.4614570001616268,0.38297751680903597,0.14348476020264028,0.01208072338959123
105200,0.4604066421407484,0.38438196947539893,0.14315816342612267,0.012053225519354217
105300,0.4593729606642815,0.3857684041828173,0.142832401736794,0.01202623409102925
105400,0.45832792733253447,0.38716572739748883,0.14250747043914033,0.011998875453944468
105500,0.4572855597909079,0.38855948614727515,0.14218336807947515,0.01197158661192663
105600,0.45624585013281993,0.3899496910072132,0.14186009213549008,0.011944367352633193
105700,0.4552087918519589,0.3913363511572863,0.14153764009449488,0.011917217467533776
105800,0.4541743737594015,0.39271948061768946,0.14121600945310064,0.011890136739784193
105900,0.45532380695405056,0.39182730932885085,0.1409384226179362,0.011910461495758756
106000,0.45643214454353714,0.3909374083824926,0.14061846649472284,0.012011980872069668
106100,0.4576595795445339,0.3900497702295412,0.14029918913190786,0.01199146127369177
106200,0.4566368266981263,0.3914181936886356,0.13998072835366784,0.011964251500076805
106300,0.45560057960338224,0.3927992499062523,0.13966306973615006,0.011937100994176112
106400,0.4545669656528865,0.3941767972781464,0.1393462179441848,0.011910019448444104
