Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
20700,4.690859940303796e-05,2.0859488165703122e-07,2.6386376500016437e-06,1.908042984284302e-08,0.45504659369755235,5.93156463009528e-08,2.656158746793944e-05,2.9701597020283823e-07,0.5448766930008764,1.1244643969458445e-08,1.5035026927415342e-08,7.091164145088217e-09
20800,0.0031900146510975454,3.145076624765743e-07,3.999261496976849e-06,4.5259186136669754e-08,0.316231690050287,4.4963242992296174e-08,2.749459616291078e-05,0.0002437690736847636,0.6803025592105146,8.49469618954149e-09,7.028643232880521e-08,9.554389013502262e-09
20900,0.0021546526802664633,2.0968902763392336e-07,2.6661781705361945e-06,3.017447215527792e-08,0.5118769554304566,2.9976563679695574e-08,3.380200492279121e-05,0.00016251272014292743,0.4857690699389614,5.66557469314466e-09,4.685858329494127e-08,6.435678405149513e-09
21000,0.334768695569905,1.397937884026864e-07,1.7775452268191152e-06,2.0120827208351463e-08,0.3412513432702778,1.998700732121077e-08,2.2580820878716035e-05,0.00010834280360226507,0.3238470331693534,3.791582573188753e-09,3.1279353928837975e-08,4.302755768597466e-09
21100,0.5108812934404429,1.25548890004127e-07,2.7092263217603943e-05,6.605259123629011e-08,0.2294759967770913,6.114213709019489e-08,2.6000608535393353e-05,0.0002690760959294748,0.25931898261870573,2.2382176980511385e-08,1.176419540595078e-07,1.1282219960164204e-06
21200,0.3405875311477958,8.36992603611976e-08,1.8061508980055096e-05,4.403506317389372e-08,0.15307102328121483,4.076142513509771e-08,1.924621887393302e-05,0.0001793840647145367,0.5061237050809173,1.492145280779473e-08,7.842801025864408e-08,7.521479995466654e-07
21300,0.22705835410082006,5.57995070303067e-08,1.2041006072705856e-05,2.935670914086234e-08,0.4353177992872385,2.7174284169890656e-08,1.2830831135713947e-05,0.00011958937654762737,0.33747870126143703,9.947635210158107e-09,5.2285340270039064e-08,5.014320087716762e-07
21400,0.15520702816959,5.904553040120595e-08,9.095148356853022e-06,2.1657490667161333e-08,0.29022354250517773,2.7252212939877343e-08,1.2363855013820178e-05,0.003960080826844568,0.550587398467962,7.469963496014872e-09,4.793830147022023e-08,3.392885983804324e-07
21500,0.10347758310067329,3.9885066059196046e-08,6.072723108197346e-06,1.4456931635612129e-08,0.1940158650727639,1.8260113112833933e-08,1.0028029829501297e-05,0.002640701181264618,0.6998493953933345,4.9883821027494755e-09,3.2002704035036555e-08,2.263095957836134e-07
21600,0.06898506325024552,2.6591848599871386e-08,4.04927223991462e-06,9.637997453543688e-09,0.12945610213290118,1.2173497274125301e-08,7.240006971928024e-06,0.0017604686194900353,0.7997868249409746,3.3256198832220383e-09,2.133546384937635e-08,1.508732135914439e-07
21700,0.3779743237067474,1.772919701256194e-08,2.7103112368940515e-06,6.435564028175414e-09,0.08630481674333307,8.117365268880668e-09,3.0717853618512997e-05,0.0011736474345041398,0.5345136492036847,2.537663888928463e-09,1.4323007138376794e-08,1.0118206450628381e-07
21800,0.5800533442211955,1.1955963311509176e-08,1.8086732004739341e-06,4.433200706045805e-09,0.059895593269400416,6.248282735678557e-09,2.1212192516563007e-05,0.000783167313267024,0.35924454415146295,1.8872479492423985e-07,1.0458699996602567e-08,6.818949360825459e-08
21900,0.3942553996054867,2.497670399972332e-06,1.964007175512914e-06,5.314032285390338e-07,0.24215703430687893,7.4608846016547806e-06,0.007323157922851402,0.0005236501572539553,0.35572019473912836,7.38706213250433e-07,3.890786175820834e-06,3.4698909325103362e-06
22000,0.2628370052689413,1.6651156241975637e-06,1.3094376263538178e-06,3.5426903656237027e-07,0.16606491910361917,4.973924178913655e-06,0.004882259566261037,0.0003491007145743781,0.5658529815157421,4.92471233142033e-07,2.593860231480114e-06,2.3132746575444027e-06
22100,0.4927008235530124,1.2323352543848848e-06,0.0019345260212479379,1.3067705064782342e-06,0.1108596438232235,3.3257478961471295e-06,0.0033371317130784037,0.00024190791854649386,0.39091651420329465,3.4355831217975157e-07,1.7530861059037807e-06,1.546084680388687e-06
22200,0.6617928004315208,8.215627966467574e-07,0.0012897668365897661,8.713274799967611e-07,0.07391411124004665,2.217168021399418e-06,0.0022247558873641367,0.00016127196928266227,0.2606110097203124,2.2904858404189147e-07,1.1687244299747023e-06,1.0312036161614502e-06
22300,0.5243353301320282,1.2099492159063807e-06,0.04695896592963152,5.942719327346967e-07,0.049281905895841215,1.5165220621493169e-06,0.009035365311089349,0.00013444233473554115,0.37024800785604245,1.171327286089271e-06,8.37604393449245e-07,7.178597197399683e-07
22400,0.3497752448395553,8.072409982156377e-07,0.031305983764055446,3.9619166172331997e-07,0.03665124533499088,1.0110171029679917e-06,0.0060269158267732895,9.042886528858356e-05,0.5761461775052754,7.808860935371361e-07,5.584716774406691e-07,4.785754437675175e-07
22500,0.23318376436714494,5.381614633319295e-07,0.020870655865950067,2.6412869768094144e-07,0.07606483438230095,6.74011541260892e-07,0.00401818363624333,6.028665638520029e-05,0.6657996125054497,5.205907654707962e-07,3.723154419860216e-07,3.1905105382072516e-07
22600,0.155455945853772,3.5882100595083617e-07,0.013913770929136567,1.761025287077174e-07,0.30093058571958897,4.4934248837702564e-07,0.002680290019627616,4.019301055636284e-05,0.5269774908510936,3.4706064540154264e-07,2.4827456039359886e-07,2.1270268588252105e-07
22700,0.10363729726260879,2.3921406061355307e-07,0.009275847325108116,1.1740185197531861e-07,0.5339157755225523,2.9956166876274447e-07,0.0017868602530185579,2.679536293025878e-05,0.351356272095168,2.3137376382744124e-07,1.6551637754317547e-07,1.4180212021869528e-07
22800,0.06910070497573917,2.1773234034124135e-07,0.006186225067680595,8.292204238941444e-08,0.35594390031586026,2.2870666957525226e-07,0.0011912434055644649,0.3319752634204101,0.23423752655243113,0.0013591010345066574,1.1161162382861643e-07,5.446370826893293e-06
22900,0.04608164539988994,1.3590716449762574e-06,0.004125897495186525,6.268823728569839e-07,0.23729824376655706,2.689546146665279e-06,0.0007942621532539824,0.5546048363471475,0.15615964003390373,0.0009187704434604169,2.628954670972384e-07,1.1777575645191466e-05
23000,0.030850078852520654,3.893578697068764e-06,0.0027609450462292794,1.1767724244057453e-05,0.15822766381228162,2.513182896515513e-05,0.0005342479210746854,0.700652187428504,0.10412096820594142,0.0020706829005222006,2.392412093566852e-06,0.0007400572924288398
23100,0.049054476083349036,8.754298839805437e-06,0.0018407222338291914,1.4684496296348218e-05,0.10548797649300799,2.2792183502112642e-05,0.0003563438899007884,0.7718664840603072,0.06941529693205532,0.001387629815969736,1.940534754678494e-06,0.0005429234820415228
23200,0.365998726726261,5.836248006072924e-06,0.0012271481776528895,9.790036740339886e-06,0.07032531771673595,1.5194878838518402e-05,0.00023756283894794578,0.5146152100877991,0.04627686464741566,0.0009250865803761545,1.2936952308802892e-06,0.00036198352593503074
23300,0.24943724548862192,3.928763101126711e-06,0.0008181076031984016,6.52797297428889e-06,0.046883545313807506,1.0147528401426121e-05,0.00015838214612751822,0.6709575468909099,0.030851248343784835,0.0006167426263516955,8.630584831209166e-07,0.0002557541725333198
23400,0.16638337657250693,3.198153778288613e-06,0.0005644627311319081,4.3735129104186335e-06,0.03125600701688084,6.875376405593503e-06,0.00010559906051840289,0.7804887370673388,0.020593530746674325,0.00041173415643624934,6.220493049520667e-07,0.0001815595876012075
23500,0.11092399436171901,2.4292064899140177e-06,0.00038016256277583486,3.0025741765007254e-06,0.02083875840550944,4.860523550200509e-06,7.045486029275737e-05,0.852960591608125,0.013729068821709078,0.0009632242900226015,4.325416259222046e-07,0.00012310111906223205
23600,0.07413964062778149,1.6375153835542793e-06,0.0004165406803423163,2.0017246989498253e-06,0.01389250577244666,3.2405421522102253e-06,4.6970119115071755e-05,0.9016186628698231,0.00915434052755765,0.0006421497272438937,2.9186623448832405e-07,8.206827434706307e-05
23700,0.04942681350887123,1.0919111646432454e-06,0.0002776939326263322,1.3344892189174713e-06,0.009261670662756969,2.1604066910916476e-06,3.1313449146967336e-05,0.9344120445489169,0.006102893701393511,0.0004281009103389452,1.945826006104752e-07,5.47170985943365e-05
23800,0.03295141428928964,7.279770437813773e-07,0.00018513946443758143,8.896688755311872e-07,0.006174447495336879,1.4402838465638993e-06,2.0875637598258146e-05,0.9562744579473655,0.004068595917271545,0.00028540846836232756,1.297224962247934e-07,3.6498466789954246e-05
23900,0.02235377661099131,8.092252285612402e-06,0.0002521458966592897,3.295910436473871e-06,0.00411801634934533,6.715269460776651e-05,1.9873408913871074e-05,0.644819575499132,0.0027444837734716954,0.1869184318988301,1.0748417718776962e-05,0.13868441552563524
24000,0.056687877123290265,0.0001305884734289234,0.0001847558192050775,1.2639751032724413e-05,0.002748540519240041,0.00017231784329107538,3.0694939404898496e-05,0.6955959717105724,0.001947946718655465,0.1301676717936183,9.869360793162975e-05,0.11222230226227982
24100,0.0396762827604075,8.9686963588743e-05,0.00014114537256637846,9.732611023036464e-06,0.0018333237817799027,0.0001284778532692265,2.1208759359412475e-05,0.46398285056173333,0.0013967069701719618,0.2211467681685544,7.697501223931647e-05,0.2714968444932126
24200,0.14386564755234849,6.029351168353706e-05,9.60922134821332e-05,6.549401729792385e-06,0.0012222664793540376,8.658989332083567e-05,1.444245302847599e-05,0.5180877846149573,0.0009345384146702047,0.14875684599392658,5.23498504998184e-05,0.18681660047197493
24300,0.4292419371591259,4.0200795259028296e-05,6.406195878384776e-05,4.369650876067135e-06,0.000814872207142498,5.7728060880855994e-05,9.635871547395479e-06,0.34539343999107186,0.000623071662210154,0.09917123423201583,3.49003775760131e-05,0.12454457513971105
24400,0.28616134661891557,2.6801421388527397e-05,0.00010209634188319339,2.934391975805526e-06,0.0005432495184765855,3.8574713793551684e-05,6.426034292423128e-06,0.23028209265111435,0.00041542183882292916,0.3987565524457742,2.3304970038872804e-05,0.08364122556821656
24500,0.19205634569245741,1.802316722212118e-05,7.828440542287048e-05,1.965382370153644e-06,0.0003621703076915305,2.608986368258613e-05,4.302684899456411e-06,0.4851867917911115,0.00027719031116121064,0.26615495903267045,1.5759168933807782e-05,0.055818152978760055
24600,0.12826033403994128,5.474928786502369e-05,0.0004874704112419911,3.539868386057902e-05,0.0002493929250959199,0.0002292115219983281,1.1796627148583582e-05,0.324365425962642,0.0006436949007842478,0.4528294895951852,0.00015238067952960164,0.09268066621803049
24700,0.10183370424986869,0.008112032959991999,0.0009385480815625474,0.0015192129943368694,0.00039542225145125666,0.030048759031862205,0.00021596538179340961,0.24488563842802258,0.002954181058250105,0.5015020631992092,0.030500549518056506,0.07709394245997273
24800,0.06803506416947305,0.005410290451080901,0.0007000186602483631,0.0010147768533847934,0.00026461194411362885,0.020067520291541827,0.00014521238668078218,0.16676440808742585,0.0019987179573348834,0.4721346473192685,0.020347227415587015,0.24311752021084362
24900,0.05217477176169991,0.0036397526762259745,0.0004672645336409019,0.0006869055431977185,0.026427423526548314,0.013397614097618658,0.00012087646103744479,0.41065480294207296,0.002014851160453205,0.31476096655506297,0.013575188171938578,0.16207960761184298
25000,0.03479246492894645,0.002433787518832877,0.0003180285827120325,0.00045873876891751385,0.01761928003375087,0.008963711276487554,8.098345479695318e-05,0.273814219213134,0.001348230995764283,0.5377439548279074,0.009054253713835161,0.11337234421965019
25100,0.2559005697284285,0.0016281126308924582,0.00034336892995694813,0.00030748106385026646,0.01174639193263865,0.005985755319079494,5.605145767835718e-05,0.2817779898488561,0.0010114498392618432,0.35911223554014593,0.006041696189153172,0.0760889321789537
25200,0.3366007957004271,0.0011526389383381276,0.0003289639153715855,0.00021203044648203568,0.007846550799119478,0.004156238121959144,7.992169258986789e-05,0.341241765011949,0.003782638656157701,0.24877767066756507,0.004110169341986487,0.05171070089504249
25300,0.23378804843576498,0.0008123903312966256,0.00022221308734501888,0.0007350144571619451,0.005237051562027125,0.0027923464482227933,5.462548252526098e-05,0.46757031678464855,0.002522107140404766,0.2390720930404108,0.0027410707812229843,0.044452818917334914
25400,0.15589157260921777,0.0005607476205437929,0.0013154668955272137,0.0005583466495306149,0.0035689293337244255,0.002142708290557479,4.694346547657862e-05,0.3347735385054141,0.0017461929282168158,0.4439784941876359,0.0018513750865238857,0.05356574733197744
25500,0.10415639597590387,0.0003756135056607942,0.00088249370648953,0.0003757442394324135,0.00238509929485545,0.0014319021616756701,3.293762765048658e-05,0.23172318243839937,0.0011641545192497451,0.3560220935480083,0.0012345078104516447,0.3002159243102872
25600,0.0694394072071783,0.00025049547601952305,0.0005924758117085601,0.0002508325786043546,0.0015901437599316632,0.0009546818224957037,2.1977363625147387e-05,0.15569570548800857,0.0007761095630643357,0.5694287842205025,0.0008230112418298547,0.20017641619941684
25700,0.0463178145668675,0.00016712013383994402,0.00039766424600480354,0.00016727541923210862,0.0010601524446688393,0.000636541777493621,1.4746804373899586e-05,0.1038090024442093,0.0005174866915933083,0.38054366590270444,0.0005486918233749009,0.46581985444559715
25800,0.03124504424428076,0.00025906440132075645,0.00029698092987204126,0.00014329138532460914,0.000805358230311286,0.0005353994868343093,1.1669101169076122e-05,0.06936110226720929,0.00039166664805705614,0.29748221855487456,0.00038575992455439144,0.5990824427255926
25900,0.020862656631508363,0.0001985510665660209,0.00020187631260465313,0.00015349792394441406,0.0005465568760897203,0.0008701346870897556,7.916001578204615e-06,0.046458395563093224,0.00026179037665059605,0.5271687681219712,0.0002627415430819055,0.40300713155328816
26000,0.013915942421979417,0.0001462038007331203,0.00014815636136903703,0.0002789677141459587,0.00036486865959376027,0.0005853704025178362,5.6124957644164416e-06,0.031333859011549024,0.0001758317525352983,0.47871447766765857,0.00017672465035403482,0.47415398341854137
26100,0.013796663159414602,0.0013003596170960076,0.0002278594438722934,0.001116855180030187,0.0031755726412389675,0.011256845471582759,7.354872914451906e-05,0.05866086168091713,0.0009257229396976331,0.5398754355970019,0.001110921007529462,0.36847935804022497
26200,0.0118786995397902,0.0010255794958159382,0.0007213109032431381,0.000963595885565791,0.0021317720104523014,0.00802514137957457,5.860966721383877e-05,0.14392981716660141,0.0006916422476306424,0.5060396014096336,0.0007800268778854375,0.3237542025797443
26300,0.007944132460189542,0.0006857131507533096,0.00048090806747918326,0.0006438376871645226,0.0014212616443446532,0.005350580257080806,3.911954332625708e-05,0.09597567462718386,0.0004614342900783224,0.33764731950518545,0.0005202348768839927,0.5488297815159212
26400,0.12497874801227297,0.0005385984638585681,0.0003214038837447923,0.00047839307289165503,0.0010221166643344284,0.003961433380032786,3.0162609473643703e-05,0.272694632369915,0.00036477601642865876,0.22528682561542132,0.0003817986461148186,0.36994112883410524
26500,0.08333128867063398,0.00035911912736467754,0.0002381415442200795,0.0003189323171674321,0.000681411820082368,0.002640956146029542,2.0121693438867948e-05,0.5150836209182205,0.0002490353324277867,0.1501949024404286,0.0002545911728554239,0.24662790735278758
26600,0.05573825628557371,0.00024170758466682144,0.00015886602773488442,0.00021842992900876487,0.0004747930333812421,0.0017649673078909917,1.5431828861485796e-05,0.6762481199187876,0.0001665580594932259,0.10037341684918717,0.00017023532568368447,0.16442925104180903
26700,0.0372117338083305,0.00016115109556097328,0.00010591298994717023,0.00014572769382125334,0.00032237851882486464,0.0011767339892962195,1.0321548149243975e-05,0.7841023316968044,0.00011103907977431402,0.06691650214947233,0.00011349089485181043,0.10962273011923146
26800,0.025631871498847537,0.00010815429233427583,7.088964479070532e-05,0.00010189254732143357,0.005342974823478255,0.0007864042204530855,9.235392830756368e-06,0.8499494268489256,7.406481136117244e-05,0.04461494593757532,7.573080727563983e-05,0.0732344681665353
26900,0.017182008966388284,7.223475037664137e-05,4.7268747075294126e-05,6.797263353606773e-05,0.0035622428853518385,0.0005244064304605298,6.171019680917567e-06,0.8998692283360411,4.938670342242598e-05,0.029744523913199785,5.0493721301805054e-05,0.04882410912521778
27000,0.05200769854557646,0.0005812037488604583,4.01173511149492e-05,0.00048362222935700226,0.005904945342024606,0.0014315433751543479,5.3213154930080186e-05,0.8577188219844135,4.5255314441408776e-05,0.020135289437181476,8.911094828424839e-05,0.06150921681727369
27100,0.034767426582360275,0.0003891171748540583,4.1825819320643937e-05,0.0003304843907420191,0.003940072932854056,0.0009590696515854422,3.588440383510954e-05,0.8933496055483046,3.120211632873063e-05,0.024679779017373404,5.961559622129965e-05,0.04141596019931816
27200,0.02325755293420026,0.0002960778743238334,3.937486852877318e-05,0.00024076187547769046,0.002643171588690482,0.0007757720266850027,2.6047169147515662e-05,0.5958457335712494,3.035533440479941e-05,0.058707112407952206,5.851500660484086e-05,0.31807955146278394
27300,0.017354144130737048,0.0002816121326433592,4.880794694420268e-05,0.0002780911658270137,0.0019580502266595113,0.000867735203939758,2.8877202171826106e-05,0.6833826929252664,2.8659099760932087e-05,0.0829237811010875,7.042310981670014e-05,0.21277711952710618
27400,0.014331493758221773,0.0002013601020517979,9.719337758301659e-05,0.0002678948551623673,0.0013100739454976458,0.0006273275324700945,2.0321626950172483e-05,0.519536144529536,2.0177051239890237e-05,0.3173592562305793,5.030182462336475e-05,0.1461784572194647
27500,0.010401965506125032,0.00013997129861679773,7.210761989902795e-05,0.00018479219596119356,0.0008801336936940323,0.00042709904687392744,1.4106753157066595e-05,0.3571031760803558,1.3703091108249569e-05,0.21277319136901796,3.4077370747726586e-05,0.41795569862197707
27600,0.022828921312920608,9.42057021554476e-05,4.9889790128407976e-05,0.00013067909772361934,0.0005904151292355459,0.000291760430779159,9.579271023455488e-06,0.5473533717547322,9.422654468377195e-06,0.14931790443688034,2.3058323605048586e-05,0.279300775030973
27700,0.01824052390362313,0.0001683296825665925,5.249740106803611e-05,0.0002695589133839019,0.0004077608147838282,0.00027412086041696363,1.461109112273153e-05,0.44653301919529603,8.198605823961291e-06,0.3267088625989318,2.2955785680565125e-05,0.20729954517531557
27800,0.012163608576132115,0.0001122314803631822,3.5070003081698153e-05,0.0001799251196409167,0.0002724450289898929,0.00018286782354875162,9.829254124080767e-06,0.6307838525045565,5.485301068734223e-06,0.21803567807667726,1.5314156464569063e-05,0.13820374990514858
27900,0.012472945426254309,0.003045788428706045,9.219395734936507e-05,0.00045557320189144223,0.003894060926119077,0.006063461819296173,0.00012099971063543732,0.720039305797461,0.002799473576977062,0.15438347041304426,0.002250783580228244,0.09438196663235256
28000,0.008316004795859097,0.0020305271623396698,6.147744096261871e-05,0.0003037155797682205,0.0025960410798108375,0.004042308658455484,8.066698001969366e-05,0.8133576695861043,0.001866316133790135,0.10292236255981844,0.0015005224106694754,0.06292244197001497
28100,0.007033930723802804,0.0013629740748653133,0.0016677822915179372,0.00020336270373378144,0.0017313916409488707,0.002712974107169071,5.5218690558363014e-05,0.7877744955977878,0.0012894274224334382,0.09640966188495903,0.0010008302852426898,0.09875800312274323
28200,0.015623287363142807,0.0010221059320560308,0.001126698864708108,0.000389027686597582,0.0012167833346862927,0.002285957579374617,4.315808433571569e-05,0.8423586436881676,0.0009051566522362322,0.06766895186378259,0.0007102500240184529,0.06665004884986332
28300,0.010653900181363715,0.0006847186475560691,0.0016239149304047306,0.00026345470750483644,0.0008118748954206453,0.0015454990492950978,3.0268391013218595e-05,0.5648338937733938,0.0006237412138898644,0.05645449695635967,0.0004759535380414019,0.3619983301943425
28400,0.1627999259863368,0.0004565342407407902,0.0010826700035640095,0.00017565507234644552,0.0005412923914332462,0.001030371196647855,2.0219982340361596e-05,0.5541859960539056,0.00041801422102860853,0.03763640717273882,0.0003173138743952533,0.24133559838790794
28500,0.20308677447067838,0.00033201386284562517,0.0007676269560536408,0.00021279551494005097,0.0004934284651775259,0.0008702197371893442,0.00028203187787867315,0.4089058626680184,0.030219638938795274,0.1916980200052654,0.0008459013519024266,0.16228569616201255
28600,0.13539118298342195,0.00022134257545966952,0.0005117514066368548,0.0001418661435967363,0.0003289523101196174,0.0005801464926915781,0.00018802125722968687,0.27260390845449994,0.02014642596427788,0.461131894127554,0.0005639359394078398,0.10819059424030086
28700,0.09026078866415933,0.0001475617181692874,0.00034124312232761193,9.457744943436331e-05,0.00021930154014766572,0.00038676436443441293,0.00012534750912135412,0.1817359427870406,0.013430950682385577,0.6407433506753883,0.00037595813631644595,0.07213821794673152
28800,0.060174150263609956,9.839058877523275e-05,0.00022810677585936433,0.00038267806750717326,0.00014635956052130722,0.0006720957340834087,0.00027172225951392165,0.12897308338093053,0.047007991301366896,0.4273466061032769,0.28660651170650875,0.048092307574848975
28900,0.04011719776304102,6.58178270878702e-05,0.00015694405642950786,0.000265646574867779,9.80776549139667e-05,0.000661575576549606,0.00018122115875117572,0.08598337654633524,0.031341092237954074,0.617855303186639,0.19119547805750373,0.03207825617520712
29000,0.3444101568931443,4.3935467305081125e-05,0.00010580412925845338,0.00017710594781643283,6.539066844622836e-05,0.00044109667384768905,0.00012206457108487067,0.07276212645479839,0.021101362895830877,0.41191761039879893,0.12746564022240298,0.021387655858184192
29100,0.23003188540325248,0.013737561397752694,0.0028945597625875865,0.0007150134776095956,0.0013464032334648275,0.0070029372642049885,0.00045148971503131504,0.0699704949915992,0.2926835069337583,0.27484731607982127,0.09179384387391976,0.014524940568023038
29200,0.15456160000279998,0.009161114357457825,0.0019476726424773546,0.00047678436795205924,0.003226081042078648,0.004670321602940164,0.00030590725206408847,0.052164377594033,0.5193468894745971,0.18323162055286465,0.0612241721789842,0.009683404781459964
29300,0.10319745099862097,0.006221982252349055,0.0014873978492111802,0.3180904036492727,0.002322615950053774,0.007225827709217603,0.00020619828647824097,0.034875506171578995,0.3462702067279173,0.1316660465467155,0.04116803388009006,0.007268217989911104
29400,0.06879832294582851,0.004147989745921942,0.0010922495362663577,0.21206040521824387,0.001548411512212699,0.004817285911758606,0.00013746796424501432,0.023252093117798574,0.2308468663985995,0.4198483110578974,0.027445387628384898,0.006005133124513405
29500,0.04586554863069631,0.0027653264972821953,0.0007281683424487489,0.14137360415846434,0.0010322743414751653,0.0032115239412159155,9.16453100519225e-05,0.01550139547258836,0.1538979109341259,0.6132322073719316,0.01829692534777957,0.004003433432762666
29600,0.03540918904386744,0.0018439012830239342,0.0005187688241984238,0.09424910009978109,0.0006886018038247478,0.0021410390418937293,9.355127745537511e-05,0.17047971527358044,0.27088622227075065,0.4088218763465994,0.012199034853018669,0.002668973368308592
29700,0.023606223589443694,0.001229267522016213,0.000346539285652307,0.06283273339986138,0.00045906786922087823,0.0014273593612815474,6.236803190048915e-05,0.44698258267892826,0.18059385760261915,0.27254796503686346,0.008132690586939969,0.0017793156974580543
29800,0.19708280611453025,0.0008222987523696649,0.0002654939708347837,0.04188887502844532,0.00030622322031480367,0.0009554279966590219,4.2696058715041434e-05,0.44851487230627685,0.12084724424433742,0.1819592427229012,0.005434883693818191,0.0018799151650694776
29900,0.13297938118779043,0.0005492277364956827,0.0005529429642515527,0.02792595242921016,0.0002041925647005661,0.0006372538577568011,2.8554762935691468e-05,0.6290937221803198,0.08059792619517205,0.12203707005825308,0.0036237466090147056,0.0017700557990042876
30000,0.08865292127561399,0.00036615182443522544,0.00036862865666155436,0.018617301742427355,0.3334583355094423,0.00042483590934763884,1.9040245936179805e-05,0.41939581557627165,0.053743080864310906,0.08135804670602183,0.002415831075368567,0.0011800372060402047
30100,0.38322680033333983,0.00025164850224605403,0.0002629283507187367,0.012456678591123675,0.22232131038221417,0.00029407277071763596,1.567390566836331e-05,0.288460175193122,0.036027157515985696,0.05426964993870806,0.0016149250808729374,0.0007989852864129769
30200,0.2555042779009446,0.00016876839357607196,0.00021231903209943824,0.008339020958621915,0.148214233770925,0.00020369918021142218,3.1138994342369563e-05,0.19526812723727424,0.024270874300505837,0.36259282188678155,0.004590341574177056,0.0006044012872935162
30300,0.17033618641640846,0.00011251263100277611,0.0001429425423287455,0.005559358064034057,0.09880948927598716,0.0001358034902407581,2.0759623134079352e-05,0.13017889285345344,0.016180583092156843,0.5750429269808158,0.003060228722853621,0.0004203512345593504
30400,0.11355745761093898,7.500842066855028e-05,9.529505452656438e-05,0.004269226193704355,0.0658729928506581,9.053566016050566e-05,1.3839748761938888e-05,0.08678592856896895,0.010787055394771228,0.716132259179329,0.002040152481902414,0.00028025891611560083
30500,0.0757049717406262,5.00056137805364e-05,6.35301526297518e-05,0.3193711332481955,0.043915328567105706,6.0357106773677876e-05,9.226499655361385e-06,0.057857285712646006,0.007191370263181308,0.4942295763619576,0.001360101654601653,0.00018711730183107144
30600,0.05046998116041746,3.3337075853690993e-05,4.235343508650148e-05,0.5462474221654636,0.029276885711403803,4.023807118245192e-05,6.150999770240923e-06,0.03857152380843067,0.0047942468421208724,0.3294863842413051,0.000906734436401102,0.00012474486788796818
30700,0.03364665410694497,2.22247172358049e-05,2.82356244751449e-05,0.6974404450699954,0.019517923807602536,2.6825380788301283e-05,4.1006665251787595e-06,0.02571434920562045,0.0031961645614139223,0.2197153970647596,0.0006044896242674015,8.320850521087594e-05
30800,0.022431102740705266,1.4816480534076848e-05,1.8823809974323695e-05,0.7978372372816184,0.013011949205118509,1.788358720204369e-05,2.733901434286161e-06,0.017142899470570957,0.002130776376707397,0.14693167050071013,0.00040299308373476715,5.710580126664838e-05
30900,0.014954068493803513,9.877653689519143e-06,1.2549206824325864e-05,0.8651931946562513,0.008674632803412354,1.1922391468029763e-05,1.8226009827531354e-06,0.01142859964704733,0.0014205175844716298,0.09798576687176602,0.00026866205582319434,3.8407514887176345e-05
31000,0.009969378995880135,6.585102747840597e-06,8.382075447633327e-06,0.5769078542005521,0.005783088535624571,7.948260999663326e-06,1.2151492229416908e-06,0.007619066431437323,0.0009470117243728676,0.3985419820043748,0.00017910803739750987,2.837947535374055e-05
31100,0.006646252663946957,4.390068610426969e-06,5.615200174251224e-06,0.7178569707083372,0.003855392357086754,5.298840667039924e-06,8.10116295748758e-07,0.00507937762095955,0.0006313411499736804,0.2657760548431442,0.00011940535828264881,1.9074655777858513e-05
31200,0.004430835109297972,2.926712406980312e-06,3.743535159906672e-06,0.4785713140860472,0.0025702615713911713,3.532560444704557e-06,5.400775342106893e-07,0.003386251747307186,0.00042089409998254855,0.5105173301589997,7.960357218844549e-05,1.276086944992136e-05
31300,0.0029538900728653286,1.9511416115836782e-06,2.4964410359971897e-06,0.6467949671675943,0.001713507714261489,2.35504029649461e-06,3.6005201901697096e-07,0.0022575011648714636,0.00028059606665541316,0.3459302170006773,5.306904812567545e-05,9.097911002281802e-06
31400,0.0019692600485768895,1.3007610744411214e-06,1.6643217316907482e-06,0.7639463294300889,0.0011423384761743284,1.570026864329799e-06,2.4003471126212494e-07,0.001505000776580976,0.0001870640444369474,0.2312037612957402,3.537936541711765e-05,6.105279523379397e-06
31500,0.001312840032384593,8.671740496274145e-07,1.1095478276177412e-06,0.842630846550296,0.0007615589841162189,1.046684576219866e-06,1.600231410520302e-07,0.001003333851053984,0.00012470936295796512,0.15413587926679767,2.358624361141177e-05,4.070191695266806e-06
31600,0.0008752266882569927,5.781160331266047e-07,7.39698611988335e-07,0.8950869528785216,0.0005077059894108144,6.977897174800696e-07,1.0668211213470232e-07,0.0006688892340360035,8.313957530540057e-05,0.10275751162709516,1.5724162407669606e-05,2.7210626833425748e-06
31700,0.0005834844588379986,3.8541068875279134e-07,4.931324260431279e-07,0.9300510147104571,0.00033847065960720973,4.651931449867172e-07,7.112145178142793e-08,0.0004459261560240024,5.5426383536975394e-05,0.06851196307271715,1.0482774938455271e-05,1.820129634974152e-06
31800,0.0003889896392253384,2.5694045917935753e-07,3.287759182888209e-07,0.650118490648926,0.0002256471064048082,3.101287633288672e-07,4.74146777514884e-08,0.0002972841040161682,3.695092236004776e-05,0.34891847781558827,6.988516627962813e-06,6.222406650651929e-06
