Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
20400,2.9489436315088824e-07,4.4015902034288956e-10,4.016773402781837e-08,3.47106982045986e-10,0.061524875462055206,3.537220516491857e-11,7.072975131450221e-05,1.896368173603946e-09,0.9384040832519531,8.455958155906274e-12,1.5166959355106258e-10,1.1074142297617939e-10
20500,1.3434452057481394e-06,5.109589196194975e-09,6.543696144944988e-07,1.0024541197140024e-09,0.030723515897989273,6.4687516454498e-10,0.00011952930799452588,2.2271493094194739e-07,0.9691547155380249,2.546473032438712e-10,4.4637831209115575e-09,1.137221428137991e-09
20600,1.590597875633648e-08,5.1592801211808315e-12,1.0127370470014441e-10,1.5767616568960682e-14,0.00036512454971671104,1.1113774966509463e-13,2.4275161081277474e-07,3.760954214726553e-09,0.9996346235275269,4.847880418228003e-15,2.0393917403351697e-14,4.57804692592656e-13
20700,7.417568849632517e-05,2.5488200959544738e-12,8.574201615374477e-08,2.6102914274517275e-10,0.9999257326126099,5.969173316440826e-14,7.035139582001193e-09,2.6359843197099053e-09,2.579352198495144e-08,2.7580742933117942e-14,1.9398999279770374e-14,4.601027545070302e-11
20800,0.00947622675448656,5.263332241156604e-07,6.72050919092726e-06,9.761669872432321e-08,0.03860188275575638,1.625843637498292e-08,2.9360613552853465e-05,0.0007307131891138852,0.9511542916297913,2.9948006297075835e-09,1.8078924313158495e-07,1.448083875033035e-08
20900,8.392873860429972e-05,5.175794862144478e-11,1.1517654885384587e-11,5.044192494252364e-12,0.9031674861907959,3.2050544943734716e-12,4.6416822442552075e-05,1.3059255066227848e-11,0.09670209139585495,7.331700350998727e-12,2.885227213395014e-12,1.9825718844401763e-10
21000,0.9999967813491821,3.3099402125397193e-12,2.793393849565007e-10,1.3537314498546227e-11,1.1894992013594674e-07,7.894604241165393e-12,1.384527905656796e-07,2.970520940337451e-09,2.9596301374112954e-06,4.359833327693963e-11,1.208951966313876e-10,3.6910495493369666e-11
21100,0.8631064891815186,9.705909320700812e-08,7.77216991991736e-05,1.5791611929216742e-07,0.005925303790718317,1.4345239662816311e-07,3.2840183848747984e-05,0.0005905426805838943,0.13026288151741028,5.956336579515664e-08,2.903671543208475e-07,3.376060476512066e-06
21200,6.562501653206709e-09,1.0753388197254354e-15,5.049574040155713e-13,7.049100937158012e-15,0.0002610762894619256,1.2249033447495083e-15,5.737439551012358e-06,2.284660525000981e-12,0.9997331500053406,4.462361419098207e-15,1.2265691663303907e-13,6.60715556769745e-15
21300,6.8685703825954736e-12,3.6852489769969405e-16,2.58007374145941e-13,1.0747995773753897e-15,0.9998113512992859,2.2394765502345123e-15,5.5659275799424535e-11,2.1380874772481545e-13,0.0001886936224764213,1.4884860351263067e-17,2.9282903074470505e-16,2.7221697525238106e-14
21400,0.01150437630712986,6.553757714300446e-08,3.2034329251473537e-06,6.259053719759322e-09,3.502894105622545e-05,2.740807047985072e-08,1.142990277003264e-05,0.01164106372743845,0.976804792881012,2.5146200677284014e-09,3.924422387058257e-08,1.5001777597944965e-08
21500,1.8692962839850225e-05,1.5641373751762444e-09,2.78726108859928e-08,5.581357251371877e-11,0.0016005102079361677,2.7591345874711237e-10,5.356379460863536e-06,1.9418901047174586e-06,0.9983733892440796,2.521931621868312e-11,1.3150916466919682e-10,3.515905899753591e-10
21600,2.3549389993604564e-08,5.413681222060651e-12,2.3705033491694394e-09,1.2908940680723263e-13,0.0003365762531757355,2.655967080381766e-13,1.6639612567814765e-06,3.495940870124059e-09,0.9996616840362549,9.544416716385576e-14,9.83478055938125e-13,4.492071048901175e-13
21700,0.995952844619751,3.893837943053091e-12,3.23892308529139e-08,3.069717743886535e-11,2.245964196845307e-06,5.101258391398966e-12,7.767354691168293e-05,5.064532349052797e-09,0.003967297729104757,9.617519003413122e-10,2.980937163776787e-10,1.7997663359636817e-09
21800,0.9842113852500916,4.0949590940364544e-10,5.397127633699483e-09,4.2847406178658787e-10,0.0070771463215351105,2.5101176692743365e-09,2.200870312663028e-06,2.207070792792365e-06,0.008706334047019482,5.610990569948626e-07,2.730085713054109e-09,2.204351812196137e-09
21900,0.022659510374069214,7.469099273293978e-06,2.274675125590875e-06,1.5853432842050097e-06,0.6066799163818359,2.2370157239492983e-05,0.02192704938352108,4.615845227817772e-06,0.34867149591445923,1.838669049902819e-06,1.1651441127469297e-05,1.0273293810314499e-05
22000,2.1659585058841913e-07,6.072648026794747e-12,2.9852803562491204e-10,6.526090431946407e-13,0.013880688697099686,3.333431404170528e-12,4.628530803074682e-07,1.829215223736469e-09,0.9861185550689697,1.272925233102018e-12,8.342798674121354e-12,4.2107612535646766e-11
22100,0.9524284601211548,3.6677451475952694e-07,0.005800959188491106,3.2117734463099623e-06,0.0004490932624321431,2.9395330614079285e-08,0.00024687600671313703,2.752232649072539e-05,0.04104357957839966,4.573247025518867e-08,7.153785475111363e-08,1.1704726077255145e-08
22200,0.9999767541885376,1.78811705026094e-11,2.4846727342264785e-07,4.4142703381488957e-10,2.3046073692967184e-05,8.271903995105134e-12,4.235935602281415e-09,7.07549990819345e-11,7.543479729754665e-10,2.912776617125523e-11,1.0781165456913433e-12,1.4414877069768295e-09
22300,0.2494203895330429,1.986722054425627e-06,0.13829736411571503,4.016083821056782e-08,1.7495207430329174e-05,1.1523014364911432e-07,0.022656584158539772,8.078306564129889e-05,0.5895220041275024,3.0558846901840298e-06,1.7536432039833016e-07,9.11719268970046e-08
22400,0.0006550742546096444,1.8245628341517772e-09,1.943290328654257e-08,3.111970056646207e-11,0.011389924213290215,7.184605341215011e-12,1.0016858141170815e-05,2.4019263946684077e-06,0.9879425168037415,3.708432866345035e-12,2.0624542351743713e-10,6.891822616067467e-12
22500,8.034223242248117e-07,2.3935645132588945e-12,6.973931848675008e-11,2.769596184337697e-12,0.15489201247692108,4.1784669257624585e-13,7.192551834123151e-07,2.238578433733096e-09,0.8451064825057983,1.0933811636030383e-13,2.971076726657196e-12,2.273927140333809e-12
22600,3.0882702617418545e-07,1.4009118864954928e-10,1.0555095686370919e-09,5.0190761269330864e-11,0.750662088394165,4.382609292835626e-12,4.50278639618773e-06,5.718898687945284e-09,0.2493332475423813,4.052630355865644e-13,1.9279720875342576e-10,5.95000611280927e-12
22700,8.028235021217967e-11,1.6993898692765907e-13,1.1705121594207668e-10,4.98510521057538e-13,0.999886155128479,2.953418217453707e-14,7.198004414732395e-10,6.76780506636554e-11,0.00011383458331692964,6.79238473260302e-16,1.18423286720468e-14,9.888910437044762e-13
22800,2.752040199993644e-05,1.7476889979661792e-07,6.980552825552877e-06,1.3962423217606101e-08,1.4990247620971786e-07,8.699667120026788e-08,9.710656279082741e-09,0.9958721995353699,3.546695737099981e-08,0.004076840355992317,3.802116399498345e-09,1.605550824024249e-05
22900,4.352624819148332e-05,3.64175025424629e-06,5.242350198386703e-06,1.7148030337921227e-06,6.930667950655334e-06,7.611225100845331e-06,2.996486330175685e-07,0.9998639822006226,3.8669968489557505e-06,3.810926136793569e-05,5.654631536344823e-07,2.4439985281787813e-05
23000,0.00038694575778208673,8.962592801253777e-06,3.1040148314787075e-05,3.404940798645839e-05,8.650390373077244e-05,7.001639460213482e-05,1.4219456716091372e-05,0.992746889591217,4.3624550016829744e-05,0.004374507814645767,6.65144534650608e-06,0.0021966167259961367
23100,0.0854632705450058,1.847573912527878e-05,2.766090290151624e-07,2.051804040092975e-05,8.60185446072137e-06,1.811289257602766e-05,5.358275529943057e-07,0.9142950773239136,3.95438428313355e-06,2.1523646864807233e-05,1.0367800769017776e-06,0.00014865586126688868
23200,0.999887228012085,1.4633860789814435e-10,6.53002860118157e-11,1.1176283232217088e-09,1.6419184067917314e-10,2.695113299200358e-10,7.370422605568194e-10,0.00011266214278293774,7.813632380004876e-11,1.0918899118195213e-10,1.618328387964496e-11,1.036137220467026e-07
23300,0.01631428301334381,1.1379329123428761e-07,2.6454289425714705e-08,3.845442186900527e-09,5.079506260052824e-10,5.2827527241561256e-08,2.0760486663107258e-08,0.9836422204971313,1.5736523195641894e-08,5.4718302777700956e-08,1.784987602171384e-09,4.329546572989784e-05
23400,0.0002756387402769178,1.736935132612416e-06,5.717298699892126e-05,6.459278267811897e-08,9.304230275120062e-07,3.3107241392826836e-07,3.288930017220082e-08,0.9995511174201965,7.809555245330557e-05,1.7172166053569526e-06,1.4003094861436693e-07,3.317041773698293e-05
23500,5.229940143181011e-06,8.913119131648273e-07,1.1562226063688286e-05,2.6069670866490924e-07,4.261182766640559e-06,8.308178394145216e-07,1.6645984146634873e-07,0.9979043006896973,1.4497177858174837e-07,0.002066204557195306,5.352626786248038e-08,6.184181984281167e-06
23600,0.0005709331599064171,5.413317083480251e-08,0.0004892969154752791,2.5743848025561178e-11,5.063210961608888e-10,5.79356229657435e-10,6.367597005230152e-10,0.998934805393219,4.8839392547961324e-06,6.016864784186282e-10,1.0515451620562999e-08,2.5849167251124072e-09
23700,1.159271050710231e-06,7.027268211778903e-10,4.371943640446574e-10,1.8258852763075595e-11,4.433775846468535e-10,1.3576885449229081e-10,1.0921075849212869e-10,0.9999988079071045,4.906523104475369e-11,3.276529048079624e-09,1.5332854777505567e-11,1.4747088883382276e-08
23800,6.158501264508232e-07,1.0880205764118855e-10,3.052806007985964e-08,2.818875861898551e-11,1.1604966987377452e-09,3.81575084029695e-11,1.4500839765063667e-11,0.9999992847442627,3.490276123674363e-10,2.35844090923365e-08,2.2874534297973037e-12,6.120318118973955e-08
23900,0.0011585012543946505,2.282080276927445e-05,0.0003861587611027062,8.10839355835924e-06,5.154057362233289e-06,0.00019857751613017172,1.7868951545096934e-05,0.021909810602664948,9.625948587199673e-05,0.5601844787597656,3.19858081638813e-05,0.4159802496433258
24000,0.12535607814788818,0.0003755809157155454,4.997566429665312e-05,3.132743222522549e-05,9.588859029463492e-06,0.00038264814065769315,5.2338000386953354e-05,0.7971487641334534,0.00035487260902300477,0.016666151583194733,0.00027458398835733533,0.059298075735569
24100,0.005653094034641981,7.883943908382207e-06,5.3924479288980365e-05,3.918331003660569e-06,2.8903068596264347e-06,4.079787322552875e-05,2.2363992684404366e-06,0.0007566082640551031,0.00029422747320495546,0.4031049609184265,3.3537820854689926e-05,0.5900459289550781
24200,0.35224437713623047,1.5066078731251764e-06,5.985895313642686e-06,1.8298314330422727e-07,1.5187450230769173e-07,2.8139734240539838e-06,9.098403666030208e-07,0.626297652721405,1.0201303666690364e-05,0.003977001644670963,3.099527020822279e-06,0.017456112429499626
24300,0.9999945163726807,1.5362410010766325e-08,1.4493872768639449e-09,1.0149168616635507e-08,8.36627194189532e-08,4.396000896633723e-09,2.2708585234454404e-08,4.750743300974136e-06,1.381572900527317e-07,1.0708194331243703e-08,1.4317284025011645e-09,5.244751832833572e-07
24400,1.6553849491174333e-07,2.673647525597289e-09,0.00017816510808188468,6.387417528230799e-08,4.1411447604389195e-09,2.680196189430717e-07,6.359782478426723e-09,5.9397971199359745e-05,1.2219204847951914e-07,0.997927188873291,1.1415496459221686e-07,0.0018345264252275229
24500,0.0038463438395410776,4.6665888930874644e-07,3.066053250222467e-05,2.7363158849880165e-08,1.1886121420445761e-08,1.1201634606550215e-06,5.5986113522976666e-08,0.994996190071106,7.27255837773555e-07,0.0009517722064629197,6.675667236777372e-07,0.0001720077998470515
24600,0.0006683107349090278,0.00012820152915082872,0.0013058424228802323,0.00010226528684142977,2.383815990469884e-05,0.000635454838629812,2.6784511646837927e-05,0.002722694305703044,0.001376704080030322,0.8261785507202148,0.0004256237007211894,0.16640569269657135
24700,0.04898044466972351,0.02422660030424595,0.00184070342220366,0.00448684161528945,0.0006874809041619301,0.08968785405158997,0.0006243028910830617,0.08592606335878372,0.00757515337318182,0.5988472104072571,0.09119688719511032,0.04592049494385719
24800,0.00043778400868177414,6.805433258705307e-06,0.00022295981761999428,5.904571480641607e-06,2.9913294383732136e-06,0.00010504281090106815,3.7063964555272833e-06,0.010521947406232357,8.779175550444052e-05,0.4133998155593872,4.058321064803749e-05,0.5751646757125854
24900,0.02045418694615364,9.867712651612237e-05,1.7562804259796394e-06,3.1162922823568806e-05,0.0787530466914177,5.7801709772320464e-05,7.220460975077003e-05,0.8984355926513672,0.002047117566689849,1.360502665193053e-05,3.1109684641705826e-05,3.782413841690868e-06
25000,2.7851263439515606e-05,2.1857204046682455e-05,1.9556680854293518e-05,2.405220357104554e-06,2.993048155985889e-06,9.590563422534615e-05,1.1974423159699654e-06,0.00013305175525601953,1.4990666386438534e-05,0.9837099313735962,1.238479762832867e-05,0.015957817435264587
25100,0.6981167793273926,1.676285501162056e-05,0.0003940496244467795,4.965653715771623e-06,6.157304142107023e-07,2.9843404263374396e-05,6.187463441165164e-06,0.2977055311203003,0.0003378875262569636,0.001848796964623034,1.658113978919573e-05,0.0015221080975607038
25200,0.49800124764442444,0.00020169155322946608,0.00030015388620086014,2.112921174557414e-05,4.686853208113462e-05,0.0004972037277184427,0.0001276621624128893,0.46016931533813477,0.009325016289949417,0.028108540922403336,0.0002471156476531178,0.0029542383272200823
25300,0.028162553906440735,0.00013189311721362174,8.711431291885674e-06,0.0017809824785217643,1.805308784241788e-05,6.456310075009242e-05,4.033062396047171e-06,0.7202274203300476,1.0441088988955016e-06,0.2196609377861023,2.8736596959788585e-06,0.029937054961919785
25400,9.862095612334087e-05,5.746219903812744e-05,0.0035019745118916035,0.00020501103426795453,0.00023268487711902708,0.0008434319752268493,3.157943137921393e-05,0.06917998194694519,0.00019436450384091586,0.8537912964820862,7.19836971256882e-05,0.07179160416126251
25500,0.0006860427092760801,5.3452758947969414e-06,1.654732841416262e-05,1.0539419236010872e-05,1.743921711749863e-05,1.0289903912052978e-05,4.92595199830248e-06,0.025622470304369926,7.770131560391746e-08,0.18010929226875305,7.732583071629051e-07,0.7935162782669067
25600,5.429669727163855e-06,2.59416736980711e-07,1.2440022146620322e-05,1.0092569482367253e-06,2.3269008408988157e-07,2.4114413577080995e-07,5.6835574469005223e-08,0.003640751587226987,1.9650693516837237e-08,0.9962421655654907,1.8104586274603207e-08,9.739997767610475e-05
25700,7.462928624590859e-05,3.6944948078598827e-07,8.041114597290289e-06,1.611004876167499e-07,1.6981414319161559e-07,2.616874894556531e-07,2.856858714039845e-07,3.559635661076754e-05,2.4094865125334763e-07,0.0027734292671084404,5.2986464993409754e-08,0.9971067309379578
25800,0.0010995035991072655,0.0004429529362823814,9.561429760651663e-05,9.53233175096102e-05,0.0002957698015961796,0.0003331149055156857,5.5136947594292e-06,0.0004653019132092595,0.0001400265609845519,0.13135932385921478,5.989612691337243e-05,0.8656076192855835
25900,9.788140596356243e-05,7.752439705654979e-05,1.166707806987688e-05,0.00017391100118402392,2.8954167646588758e-05,0.0015396050876006484,4.0980239646160044e-07,0.0006529821548610926,2.037833837675862e-06,0.9865418672561646,1.670478013693355e-05,0.0108565092086792
26000,2.251400292152539e-05,4.150926906731911e-05,4.071645889780484e-05,0.000529907294549048,1.4922266018402297e-06,1.584183337399736e-05,1.0054841368400957e-06,0.001084785908460617,3.914504304702859e-06,0.3818058967590332,4.690864898293512e-06,0.6164476871490479
26100,0.013558104634284973,0.003608671249821782,0.00038726560887880623,0.002792630111798644,0.00879698060452938,0.0325997956097126,0.0002094211959047243,0.11331486701965332,0.0024255053140223026,0.6621973514556885,0.0029793137218803167,0.15713010728359222
26200,0.008042772300541401,0.0004760192532557994,0.0017082138219848275,0.0006570772966369987,4.417074887896888e-05,0.0015617331955581903,2.8731543352478184e-05,0.31446772813796997,0.00022348086349666119,0.43836793303489685,0.00011823861859738827,0.23430389165878296
26300,7.499830098822713e-05,5.980460628052242e-06,1.023959512735928e-07,4.32129036198603e-06,2.4091212935672957e-07,1.4580120932805585e-06,1.3929555109370995e-07,6.738954834872857e-05,1.018374973682512e-06,0.0008627556962892413,6.508748811029363e-07,0.9989809393882751
26400,0.3590479791164398,0.00024436909006908536,2.395516276010312e-06,0.0001475038443459198,0.00022382670431397855,0.0011831396259367466,1.2248741768416949e-05,0.6261325478553772,0.0001714594691293314,0.0005658378358930349,0.0001049261845764704,0.01216382347047329
26500,3.6369987356010824e-05,1.6045437689626851e-07,7.161686517065391e-05,1.0805718986262036e-08,2.1315782472441924e-09,1.6780230538415708e-09,3.986136931644069e-08,0.9998615980148315,1.7553964426042512e-05,1.1056090443162248e-05,1.762263366344996e-07,1.4643901522504166e-06
26600,0.0005521915154531598,6.8844992711092345e-06,3.1499476449425856e-07,1.7425152691430412e-05,6.155545997899026e-05,1.2989631613891106e-05,6.052099706721492e-06,0.9985771179199219,1.6035136241043801e-06,0.0007304456667043269,1.5236313402056112e-06,3.1938419851940125e-05
26700,0.00015868885384406894,3.811734927694488e-08,6.914371741828518e-09,3.2322344623025856e-07,1.754948971210979e-05,2.673521066753892e-07,1.0098672476033244e-07,0.9998107552528381,1.120336490245677e-09,2.6727500426204642e-06,2.033188062355862e-09,9.688274076324888e-06
26800,0.0024721468798816204,2.1606858808809193e-06,8.429544777754927e-07,1.4222254321794026e-05,0.015384167432785034,5.744682766817277e-06,7.063082193781156e-06,0.9816436171531677,1.1627453488927131e-07,1.1833513781311922e-05,2.1063212329863745e-07,0.00045794426114298403
26900,0.000282283901469782,3.95666461372457e-07,2.6951644471751024e-08,1.3280596533604694e-07,7.790090990056342e-07,4.10850475418556e-07,4.22733812399656e-08,0.9997088313102722,3.04875449330666e-08,3.679864448713488e-06,1.954935413550629e-08,3.3910425827343715e-06
27000,0.12165907770395279,0.001599141745828092,2.5814559194259346e-05,0.0013149214209988713,0.01059035025537014,0.0032458172645419836,0.0001472974254284054,0.7734180092811584,3.6992536479374394e-05,0.0009168204851448536,0.00016634540224913508,0.0868794322013855
27100,0.0002868826559279114,4.9440268412581645e-06,4.52427557320334e-05,2.4208713512052782e-05,1.0328114512958564e-05,1.4122204447630793e-05,1.2269016451682546e-06,0.9646111726760864,3.095720103374333e-06,0.03376875817775726,6.248920954021742e-07,0.0012294469634070992
27200,0.00023780563788022846,0.00010999927326338366,3.447296694503166e-05,6.131684494903311e-05,4.936890036333352e-05,0.0004091767768841237,6.3726997723279055e-06,0.000837989617139101,2.8661770556936972e-05,0.1267617791891098,5.631382737192325e-05,0.8714067339897156
27300,0.005547326523810625,0.00025268064928241074,6.767410377506167e-05,0.00035274974652566016,0.0005878075025975704,0.0010516615584492683,3.4537268220447004e-05,0.8584566116333008,2.5266630473197438e-05,0.1313571184873581,9.42393162404187e-05,0.0021722556557506323
27400,0.008286193013191223,4.0856040868675336e-05,0.0001939642388606444,0.00024750223383307457,1.4121383173915092e-05,0.0001465121895307675,3.210476506865234e-06,0.19184304773807526,3.212954197806539e-06,0.786230206489563,1.005925423669396e-05,0.012981132604181767
27500,0.002542909001931548,1.7193691746797413e-05,2.193610453105066e-05,1.8586877558846027e-05,2.025319008680526e-05,2.664207568159327e-05,1.677005570854817e-06,0.03223723918199539,7.551708449682337e-07,0.0036010616458952427,1.6284629964502528e-06,0.961510181427002
27600,0.047682832926511765,2.6745092327473685e-06,5.454130587168038e-06,2.245290124847088e-05,1.0978000318573322e-05,2.1083198589622043e-05,5.243067562332726e-07,0.9278537631034851,8.617811886324489e-07,0.022407330572605133,1.0202293196925893e-06,0.0019909278489649296
27700,0.009063729085028172,0.0003165776433888823,5.77126229472924e-05,0.0005473185447044671,4.245218588039279e-05,0.00023884171969257295,2.4674731321283616e-05,0.24489231407642365,5.750508535129484e-06,0.6814907789230347,2.2750709831598215e-05,0.0632970854640007
27800,9.777921150089242e-06,3.507595636165206e-08,2.1520710902223072e-07,6.575321549462387e-07,1.8134574020223226e-06,3.617498123276164e-07,2.6558012677924125e-07,0.9992855191230774,5.869155828008843e-08,0.0006893090321682394,3.089803257694257e-08,1.2159364814579021e-05
27900,0.0130916191264987,0.00891290232539177,0.00020644186588469893,0.0010068693663924932,0.011137292720377445,0.017824649810791016,0.00034334062365815043,0.8985502123832703,0.008387450128793716,0.027079055085778236,0.006721722427755594,0.006738400086760521
28000,2.123535068676574e-06,4.6296069200479906e-09,4.440818912598843e-08,3.355217770284469e-10,1.387194359381283e-09,2.3367741075475124e-09,1.518788206311683e-09,0.9999943971633911,1.2474162813802536e-09,1.468533668003147e-07,7.155193798569215e-11,3.392645339772571e-06
28100,0.004469782579690218,2.7867899916600436e-05,0.004880391992628574,2.6569516649033176e-06,2.092763224936789e-06,5.4305004596244544e-05,4.322111635701731e-06,0.7366081476211548,0.00013564999972004443,0.08338426053524017,1.4460343891187222e-06,0.17042912542819977
28200,0.032802000641822815,0.00034036964643746614,4.453201108844951e-05,0.0007603576523251832,0.00018756672216113657,0.0014319245237857103,1.9036871890421025e-05,0.951526939868927,0.00013661511184182018,0.01018753182142973,0.0001290895015699789,0.0024341403041034937
28300,0.0007151258178055286,9.944078556145541e-06,0.0026183470617979765,1.2308749319345225e-05,2.058016889350256e-06,6.458198913605884e-05,4.489004368224414e-06,0.009784393943846226,6.091033719712868e-05,0.034025587141513824,7.360566087299958e-06,0.9526948928833008
28400,0.46709197759628296,1.6542711023248557e-07,1.801498825670933e-07,5.580202966370962e-08,1.2738345844809373e-07,1.1549135336963445e-07,1.2316499464759545e-07,0.5328902006149292,6.560235306096729e-06,2.2760549711620115e-07,3.45471029561395e-08,1.0134775038750377e-05
28500,0.2836604714393616,8.297310705529526e-05,0.0001375408610329032,0.0002870764001272619,0.00039770061266608536,0.0005499168182723224,0.0008056556689552963,0.11834559589624405,0.08982288837432861,0.4998212456703186,0.0019030763069167733,0.004185891710221767
28600,8.909106091747887e-12,6.877581728952087e-13,3.0780328286184044e-10,7.400910106980518e-09,3.800237458295415e-15,3.696046073364823e-12,1.5931714281158804e-11,2.7462974602765478e-11,1.524308630707072e-11,0.9999996423721313,5.114418666352094e-09,3.9039687749209406e-07
28700,2.5634097275406553e-11,3.588523141834221e-12,2.265537091261649e-07,6.110961736638387e-11,2.0376232710665743e-13,1.0792008259263852e-10,1.2904688602433101e-11,1.1452121917443492e-08,1.1860097626215094e-10,0.9999662637710571,2.5301336581406986e-09,3.346535959281027e-05
28800,8.73462511208345e-07,4.8329987123452156e-08,1.8340829228691291e-06,0.0009588793036527932,4.756012685902533e-07,0.0012427584733814,0.0005644717602990568,0.023447364568710327,0.11416207253932953,0.000553116959054023,0.8590676188468933,4.86831083890138e-07
28900,3.2927619031397626e-06,6.723037131450837e-07,1.4618617569794878e-05,3.1583589588990435e-05,1.5138436992856441e-06,0.0006405352614820004,2.189572256838801e-07,3.962877144658705e-06,7.2941111284308136e-06,0.998872697353363,0.0003734107594937086,5.0153375923400745e-05
29000,0.9529960751533508,1.707477395029855e-07,3.5242749163444387e-06,2.4693713740475687e-08,1.6695510751674192e-08,1.3886844385524455e-07,3.751395752260578e-06,0.0463196262717247,0.0006219042115844786,4.222482311888598e-05,5.964552201476181e-06,6.455224138335325e-06
29100,0.0012753424234688282,0.04112481325864792,0.008472071029245853,0.001790828537195921,0.003908428363502026,0.020126618444919586,0.0011103400029242039,0.0643872320652008,0.835847795009613,0.0007067274418659508,0.020450251176953316,0.0007995099877007306
29200,0.0036210292018949986,8.22027686808724e-06,5.389840225689113e-05,3.2614863698654517e-07,0.006985436659306288,5.090280410513515e-06,1.474232612963533e-05,0.016552142798900604,0.9726736545562744,2.2949895139845466e-07,8.482878911308944e-05,3.3320833381367265e-07
29300,0.00046915299026295543,0.00034371804213151336,0.0005668482626788318,0.9533176422119141,0.0005156857660040259,0.01233683992177248,6.780355306545971e-06,0.0002977633266709745,0.00011684123455779627,0.028534898534417152,0.0010557572823017836,0.002437844406813383
29400,6.684024356218288e-08,4.733067715534389e-09,0.0003019529103767127,4.0835618619894376e-07,2.636530549438021e-09,2.02316840614003e-07,7.319778561054591e-09,5.267010237730574e-06,1.8573996385384817e-07,0.9962128400802612,9.512497456398705e-08,0.0034789633937180042
29500,4.3189559459193283e-13,2.7025039344775233e-15,5.9548135311615624e-09,2.0389052668434715e-09,9.774532571210051e-17,1.305337267313092e-13,1.6657388359278547e-12,1.8216793351566452e-10,5.178668691790955e-12,1.0,7.86568921107289e-10,3.404926118832918e-08
29600,0.014496469870209694,1.0508545074117137e-06,9.996978769777343e-05,9.198241457397671e-08,1.2567285239128978e-06,6.924324935653203e-08,9.736321226228029e-05,0.4804363548755646,0.5048628449440002,1.2142959349148441e-06,3.2538634968659608e-06,5.3239400443771956e-08
29700,2.9268059620335407e-07,7.704969559645331e-16,2.0802085600735154e-06,2.197179409441953e-14,1.3138940449682317e-14,5.718311295397488e-14,1.540790717236007e-09,0.999988317489624,9.128266356128734e-06,1.4241739165754552e-07,2.054782566318636e-09,3.5575697943102114e-10
29800,0.5440359711647034,8.361213076568674e-06,0.00010340334119973704,1.15828561320086e-06,5.339225026546046e-07,1.1565267413971014e-05,3.3521123441460077e-06,0.4515794515609741,0.0013540175277739763,0.0007817980949766934,3.9269907574635e-05,0.002081114100292325
29900,0.00477253133431077,3.0857047477184096e-06,0.0011278409510850906,1.072307398430894e-07,1.3125347209097527e-07,9.055799523594033e-07,2.721713769915368e-07,0.9902514219284058,9.929009684128687e-05,0.0021927247289568186,1.4724394077347824e-06,0.001550337066873908
30000,1.4512611112849072e-09,3.143108332197969e-13,4.148155777206064e-11,3.688617467023647e-10,0.9999666213989258,1.2529314391551694e-11,1.1211937156474505e-08,2.3681754335314054e-09,3.3390202588634565e-05,1.5593153938203708e-12,8.076289637060086e-12,2.0112038770503382e-11
30100,0.9723745584487915,2.2641857867711224e-05,5.1527738833101466e-05,0.00013543228851631284,4.7260127757908776e-05,3.254649345763028e-05,8.941225132730324e-06,0.026588894426822662,0.0005953108193352818,9.285640408052132e-05,1.3113091881677974e-05,3.688144715852104e-05
30200,5.923303615418263e-05,3.008176236107829e-06,0.00011110039486084133,0.00010370569361839443,8.054834665927046e-08,2.29519991989946e-05,6.206917169038206e-05,0.00888403132557869,0.0007583078695461154,0.9792391657829285,0.010541174560785294,0.00021523328905459493
30300,3.4473361942843894e-09,1.1058561844023984e-09,4.189562787360046e-06,3.227485834145227e-08,2.861114956065336e-10,1.2110299429934912e-08,8.807174989300393e-10,4.2408581180097826e-07,6.754588555146768e-10,0.9999431371688843,3.0202067513585007e-09,5.225112909101881e-05
30400,3.1089757806216006e-20,9.864689964022411e-17,7.892220210692358e-11,0.001688962453044951,7.00782203717066e-18,7.584951017030159e-19,1.7657958632072944e-14,1.1988238661839415e-18,5.360694920111687e-19,0.998310923576355,2.3734551809925446e-19,7.42792281016591e-08
30500,6.366735853531157e-16,4.508618735380712e-15,3.4883612665126407e-10,0.9495749473571777,9.228839006479757e-16,2.2302321252924074e-17,1.4422063803615215e-12,9.779696825210342e-17,1.4667469213001352e-15,0.05042421072721481,1.2992073248139217e-16,8.340732620126801e-07
30600,2.4211263105523145e-20,1.6952560006149113e-19,8.502301037193944e-19,1.0,2.0600719090337913e-21,1.442600918321465e-22,4.448085993873088e-22,6.285687080150809e-24,2.779136458710089e-23,5.730850220577225e-17,1.712757758020308e-23,1.76164144188672e-15
30700,1.945183246023827e-18,3.2717176983289385e-17,3.2524317440663086e-12,0.9998264908790588,2.72769403754746e-18,1.4936597422500356e-20,3.505443141706491e-14,8.935740705491404e-20,2.3366930825420648e-17,0.00017342271166853607,5.637897619038926e-19,1.3577985669144255e-07
30800,8.225849688903164e-12,7.130620746642613e-12,1.8097268128514088e-10,0.9986308217048645,1.504549387637208e-13,2.9528510441922257e-14,3.712525009635925e-10,4.719662161090099e-13,7.294346550390518e-12,0.001364217372611165,2.66949851980558e-12,4.900393378193257e-06
