Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
24900,0.020849335113833665,1.1462225610392162e-05,2.6760735654234455e-07,0.00013661588747478597,0.6483199705271193,0.0002788937674890088,0.0015947877270172158,0.00010391210840807122,0.3285379349044092,4.21420209427068e-09,0.00012063866711415105,4.617904572132875e-05
25000,0.21193145905578822,7.641483740261462e-06,1.7840490436156304e-07,9.107725837074957e-05,0.5308337880232777,0.00018592917832604145,0.0010631928035973123,6.927633661359543e-05,0.255704771402884,2.809468062847126e-09,8.042577807610104e-05,3.223347265411606e-05
25100,0.1412876393705255,5.094322493507642e-06,1.189366029077087e-07,6.0718172247166377e-05,0.6273795812036492,0.0001239527855506943,0.000709049761211348,4.618422440906362e-05,0.2303125235262238,1.8729787085647508e-09,5.361718538406736e-05,2.1488981769410707e-05
25200,0.4275250929136836,3.396214995671761e-06,7.929106860513913e-08,4.0478781498110915e-05,0.41825305413576613,8.263519036712953e-05,0.0004726998408075653,3.0789482939375745e-05,0.15354168235081586,1.2486524723765005e-09,3.574479025604491e-05,1.4325987846273805e-05
25300,0.49058065133225676,2.2641433304486483e-06,5.286071240363833e-08,2.698748560822514e-05,0.27992411779941884,5.509012698873644e-05,0.0005644727276471908,2.0719819420600837e-05,0.22879226882469758,8.324349815843341e-10,2.3829860186490374e-05,9.550658596517996e-06
25400,0.32705376755483784,1.5094288869657654e-06,3.524047493575889e-08,1.7991657072150095e-05,0.5193909759493786,3.672675132582429e-05,0.0003763151517647938,1.3813212947067225e-05,0.15308660252170583,5.549566543895561e-10,1.588657345766025e-05,6.3671057310119975e-06
25500,0.21803584503655857,1.0062859246438437e-06,2.3493649957172594e-08,1.1994438048100064e-05,0.6791632410666756,2.448450088388286e-05,0.0002508767678431959,9.20880863137815e-06,0.10248849056451236,3.6997110292637073e-10,1.0591048971773501e-05,4.244737154007999e-06
25600,0.14535723002437237,6.708572830958958e-07,1.5662433304781728e-08,7.996292032066709e-06,0.7223569708917811,1.632300058925524e-05,0.00016820816177184436,6.1392057542521e-06,0.13207652841865167,2.466474019509138e-10,7.060699314515668e-06,2.8298247693386657e-06
25700,0.4302381533495816,4.472381887305972e-07,1.0441622203187819e-08,5.3308613547111395e-06,0.48157131392785407,1.0882000392836827e-05,0.0001121387745145629,4.0928038361680665e-06,0.08805101894576778,1.644316013006092e-10,4.707132876343778e-06,1.886549846225777e-06
25800,0.2885888619546912,9.913985049260782e-05,7.187884508104171e-09,0.00030022849874850277,0.3694471946625478,0.004753699500703919,0.002862247074822828,0.0004779316886367408,0.3287635232557153,5.357487932319431e-10,0.004705886819362923,1.2607404327148503e-06
25900,0.1923926785597687,6.611726165673963e-05,4.7919230075508655e-09,0.00020015233249900242,0.3183778329868162,0.0031699015462296454,0.002074611948249817,0.0003186211277049839,0.4802608149282996,3.571658621546316e-10,0.003138404279078017,8.40493623256648e-07
26000,0.1282623040153406,4.414777934633003e-05,3.194615372440578e-09,0.00013343488833880362,0.2521809110495146,0.0021156704892653076,0.0016442942773960232,0.00021241500667949797,0.6133078904306136,2.3811057476988404e-10,0.002098333571065107,5.603290821737793e-07
26100,0.41884153601022706,2.943185289755335e-05,2.129743581627052e-09,8.895659222586909e-05,0.16812060736634307,0.0014104469928435384,0.0010961961849306821,0.00014161000445299865,0.4088719269537424,1.587403831799227e-10,0.0013988890473767381,3.735527214491862e-07
26200,0.2792322232934293,2.1420995222101837e-05,1.419876959565765e-09,5.930440184103328e-05,0.16252377604787863,0.0009801009055040069,0.0013904426812314191,9.445686303262279e-05,0.5546959493493699,1.058269357321727e-10,0.0010020816635364798,2.490351934428263e-07
26300,0.18615481552895285,1.4280663481401225e-05,9.4658463971051e-10,3.953626789402219e-05,0.44133919461134613,0.0006534006036693379,0.0009269617874876128,6.297124202174853e-05,0.37014061036817986,7.055129048811513e-11,0.0006680544423576532,1.6602346229521752e-07
26400,0.12410322128213373,9.682896056138961e-06,6.310568128966331e-10,2.6357511929348175e-05,0.37201471615873133,0.000436506294487902,0.0008238902178749752,4.1980830115857165e-05,0.5020963339217025,4.7034193658821255e-11,0.0004471864377347636,1.1068231402823881e-07
26500,0.08273548195163812,6.455271797192762e-06,4.2070456804752107e-10,1.757167463302892e-05,0.24815830623769417,0.00029100484958930346,0.0005639828878365353,3.032106336593875e-05,0.6678986409112824,3.1356129105880834e-11,0.0002981473297526658,7.37882093521592e-08
26600,0.05515698842387463,4.303514531461841e-06,2.804697120316807e-10,1.1714449755352613e-05,0.4978878301757154,0.00019400323305953564,0.0003759885918910235,2.0214042243959168e-05,0.4461501331156749,2.0904086070587222e-11,0.0001987648865017772,4.919213956810614e-08
26700,0.0367900443289766,4.73161663809471e-06,0.0007734273412277675,7.809649039729451e-06,0.3324239920174547,0.0001304049939942444,0.0006695510751010596,0.008918917838850023,0.6199862421238594,2.431149676155512e-08,0.00013806405932111432,0.00015681498391098426
26800,0.0246137584654839,9.098177246877652e-06,0.0005159040375026092,5.215506019539486e-06,0.22460204023258343,0.00010612096061275901,0.0009283904173350413,0.008724864018704098,0.7402516246295091,1.814037908867267e-08,0.00013236571891655369,0.00011060914173845567
26900,0.0164091723103226,6.065451497918435e-06,0.00034393602500173943,3.4770040130263236e-06,0.4830655234266417,7.074730707517267e-05,0.0006189269448900276,0.005816576012469398,0.4935035852854344,1.2093586059115114e-08,8.82438126110358e-05,7.373942782563712e-05
27000,0.34427278154021507,4.043634331945623e-06,0.00022929068333449296,2.3180026753508823e-06,0.3220436822844278,4.716487138344845e-05,0.00041261796326001835,0.0038777173416462657,0.3290023901902896,8.062390706076742e-09,5.88292084073572e-05,4.915961855042475e-05
27100,0.5296861258674066,2.6957562212971065e-06,0.0001528604555565985,1.5463425828630948e-06,0.21476441770423857,3.144324758907009e-05,0.0003144125078407284,0.0027505657698497755,0.2522239502167213,5.374927233146096e-09,3.921947227158035e-05,3.277308253625016e-05
27200,0.3531240839116044,1.797170814198071e-06,0.00010190697037106566,1.0308950552420633e-06,0.47042888502034486,2.096216505938006e-05,0.00020960833868011763,0.0018337105132331837,0.1742300331357789,3.583284822097397e-09,2.6146314847720232e-05,2.184872169083344e-05
27300,0.2354160559410696,1.1981138761320473e-06,0.3325185265244572,6.872633701613755e-07,0.31361925668023,1.3974776706253374e-05,0.00013973889245341175,0.0012224760863456367,0.11703611100079596,2.3888565480649314e-09,1.743087656514682e-05,1.4565814460555626e-05
27400,0.15694403730965742,7.987425840880316e-07,0.22167901768297146,4.5817558010758366e-07,0.20907950445348666,9.316517804168916e-06,9.315926163560783e-05,0.33414831739089706,0.0780240740005321,1.592571032043413e-09,1.1620584376764547e-05,9.710542973703751e-06
27500,0.43796269153977163,5.324950560586877e-07,0.14778601178864764,3.054503867383891e-07,0.13938633630232444,6.2110118694459434e-06,6.210617442373855e-05,0.22276554492726475,0.0520160493336907,1.0617140213622754e-09,7.747056251176366e-06,6.473695315802501e-06
27600,0.585447556809748,3.5499670403912514e-07,0.09852400785909843,2.0363359115892607e-07,0.09292422420154962,4.140674579630629e-06,4.140411628249236e-05,0.1883712749521901,0.034677366222460704,7.078093475761627e-10,5.164704167450911e-06,4.315796877201667e-06
27700,0.7232914017545943,2.3666446935941677e-07,0.06568267190606562,1.3575572743954898e-07,0.06196128092516289,2.7604497197537525e-06,2.760274458156562e-05,0.1255808633533604,0.023446761356803864,4.718728983841086e-10,3.4431361116339406e-06,2.877198023107938e-06
27800,0.8150964211694243,1.5777631290627784e-07,0.04378844793737708,9.050381829303265e-08,0.0413075206175852,1.8402998131691684e-06,1.840182987479995e-05,0.08415164287918059,0.015631288290323835,3.151990774798859e-10,2.295424074422627e-06,1.9181320207739217e-06
27900,0.8767309474462829,1.0518420860418522e-07,0.029192298624918053,6.033587886202176e-08,0.027538347189652427,1.2268665421127789e-06,1.2267886583199967e-05,0.05610109525443341,0.010420860085694794,2.1013271831992392e-10,1.5302827162817513e-06,1.2787546824275306e-06
28000,0.5844872982975219,7.012280573612348e-08,0.019461532416612037,4.0223919241347845e-08,0.01835889812643495,8.179110280751859e-07,8.178591055466645e-06,0.3707340635029556,0.006947240057129863,1.4008847887994927e-10,1.0201884775211675e-06,8.525031216183537e-07
28100,0.38965819886501457,4.674853715741565e-08,0.012974354944408024,2.6815946160898563e-08,0.012239265417623301,5.452740187167906e-07,5.452394036977764e-06,0.5804893756686371,0.004631493371419908,9.339231925329952e-11,6.801256516807783e-07,5.683354144122359e-07
28200,0.25977213257667636,3.11656914382771e-08,0.008649569962938683,1.787729744059904e-08,0.008159510278415534,3.635160124778604e-07,3.6349293579851758e-06,0.720326250445758,0.003087662247613272,6.226154616886635e-11,4.534171011205189e-07,3.788902762748239e-07
28300,0.17318142171778425,2.0777127625518068e-08,0.005766379975292456,1.1918198293732694e-08,0.005439673518943689,2.423440083185736e-07,2.423286238656784e-06,0.8135508336305053,0.002058441498408848,4.15076974459109e-11,3.0227806741367925e-07,2.5259351751654924e-07
28400,0.1154542811451895,1.3851418417012045e-08,0.003844253316861637,7.94546552915513e-09,0.003626449012629126,1.615626722123824e-07,1.6155241591045225e-06,0.8757005557536702,0.0013722943322725652,2.7671798297273933e-11,2.015187116091195e-07,1.6839567834436616e-07
28500,0.07730577943563746,9.234278944674696e-09,0.0025628355445851967,5.296977019436753e-09,0.002417632675086084,1.0770844814158827e-07,1.0770161060696816e-06,0.9167974342981724,0.0009148658661187183,9.011132773299634e-11,1.34345807739413e-07,1.1226378556292069e-07
28600,0.05153718629042547,6.156185963116464e-09,0.0017085570297234644,3.531318012957835e-09,0.001611755116724056,7.180563209439218e-08,7.180107373797877e-07,0.9445316228654482,0.0006099105774124788,6.007421848866422e-11,8.956387182627534e-08,7.48425237086138e-08
28700,0.08532278761969832,4.104597530489229e-09,0.0011400547504608002,5.833440507659192e-07,0.0012945814159839232,4.787319706079763e-08,0.0002565517334943052,0.7870138508337403,0.019429164936063045,0.10541972521972172,5.970954824598786e-08,0.00012260122592431782
28800,0.057020776438318495,2.736398353659486e-09,0.0007600365003100928,3.888960338439461e-07,0.0008630542773226155,3.191546470719842e-08,0.00017103448899620348,0.8578703351986187,0.01295277777794493,0.07027981697882364,3.980636549732524e-08,8.173415061621453e-05
28900,0.3713471842922123,1.824265569106324e-09,0.0005066910002067285,2.592640225626307e-07,0.000575369518215077,2.1276976471465614e-08,0.00011402299266413565,0.5719135567990791,0.00863518518529662,0.046853211319215764,2.6537576998216824e-08,5.448943374414302e-05
29000,0.24770660502397404,2.2897075698065196e-09,0.0003732481772608478,1.7284268176181425e-07,0.0020955467695756864,1.4281015304904938e-08,7.604487498397078e-05,0.40711753917719595,0.2705980685175944,0.0312372956893789,1.7879879133632484e-08,0.040795432766264406
29100,0.4984710700159827,1.5264717132043465e-09,0.0002488321181738985,1.1522845450787616e-07,0.0013970311797171242,9.520676869936626e-09,5.069658332264719e-05,0.2714116927847973,0.1803987123450629,0.020824863792919267,1.1919919422421656e-08,0.027196955177509603
29200,0.6656473800106552,1.0176478088028977e-09,0.000165888078782599,7.681896967191744e-08,0.0009313541198114161,6.347117913291084e-09,3.3797722215098125e-05,0.1809411285231982,0.12026580823004195,0.013883242528612845,7.946612948281104e-09,0.01813130345167307
29300,0.5414662509867686,6.795614613622548e-10,0.00011116920914348688,5.481802673855789e-08,0.002043854210150878,4.235215077662643e-09,2.790852375125033e-05,0.20684344158639342,0.11013377972801493,0.12608248625925875,5.298194785629981e-09,0.013291046777551954
29400,0.694310833991179,4.5304097424150316e-10,7.411280609565791e-05,3.654535115903859e-08,0.0013625694734339187,2.823476718441762e-09,1.8605682500833554e-05,0.13789562772426228,0.07342251981867662,0.08405499083950584,3.532129857086654e-09,0.008860697851701302
29500,0.46479078401665497,7.255380241455593e-10,5.616698343103289e-05,2.4579313508517072e-08,0.0009676342862156253,3.060981275421365e-09,1.241178116221416e-05,0.2743688119167303,0.1978373020594207,0.0560448843289983,2.9237281052788417e-09,0.005921992976652233
29600,0.31003263370890366,1.1119628425112397e-06,3.7445190202215785e-05,6.048290536790871e-07,0.0117930877975164,0.00021130566746221103,0.0034565174632669765,0.18299277843321235,0.44903431930177,0.03736325621933276,0.0011289279686468024,0.003947995317769427
29700,0.5400217558059358,7.413085616741598e-07,2.4963460134810525e-05,4.0321936911939143e-07,0.007862058531677601,0.00014087044497480735,0.002304344975511318,0.12199518562214157,0.2993562128678467,0.024908837479555173,0.0007526186457645349,0.0026319968785129513
29800,0.36053230769699324,0.0012911582825128976,2.7063522604140604e-05,1.3170523976981879e-05,0.02952273504696679,0.002989890667631565,0.004749463298128767,0.08712291166753623,0.4910216468264994,0.016648437490192947,0.003812005505884452,0.0022691737808267294
29900,0.24035487181722515,0.0008607721883424723,1.8042348402786033e-05,8.780349317988083e-06,0.019688564517546196,0.0019932604467193036,0.0031751013890776634,0.058082038586804434,0.6606654814674018,0.011098958326795298,0.0025413393576017014,0.001512782520551153
30000,0.49356991454481675,0.0005738481255616482,1.2028232268524022e-05,5.853566211992056e-06,0.013125709690420128,0.0013288402978128692,0.0021167342593851088,0.03872135905786962,0.44044365637637,0.007399305551196865,0.0016942262384011342,0.0010085216803674354
30100,0.6623799430298778,0.0003825654170410988,8.018821512349348e-06,3.9023774746613704e-06,0.008750473127509694,0.0008858935318752461,0.0014111561729234058,0.025814239371913083,0.29362910485851895,0.004932870367464577,0.0011294841589340895,0.0006723477869116237
30200,0.7733460020335498,0.00025504361136073254,5.345881008232899e-06,2.6015849831075804e-06,0.005833648751673129,0.0005905956879168308,0.0009407707819489372,0.018783464076848434,0.1957527365723463,0.0032885802449785424,0.000752989439289393,0.00044823185794108243
30300,0.5157819169071264,0.009174013505666219,4.380573775815088e-06,0.0026266915913702627,0.003890141901487097,0.02228460168539879,0.012229204758614151,0.025941444547793336,0.16844460890950175,0.1604023365618125,0.0667770332681607,0.012443638898879643
30400,0.6641542764045759,0.00611600900377748,2.9203825172139576e-06,0.0017511279141720097,0.0026393981281724343,0.0148564011235992,0.008154005779745815,0.017495049154971087,0.1250821610375339,0.10693489104120857,0.0445180221787738,0.008295759266754786
30500,0.4427695176030506,0.004077339335851653,1.9469216781426382e-06,0.0011674186094480065,0.30391896774396676,0.0099042674157328,0.005436003853263893,0.011663366103314058,0.11456208411747178,0.07128992736080571,0.029678681452515867,0.005530506177836524
30600,0.2961504734541598,0.027892446626936584,4.2128977549805e-05,0.002014994892651989,0.25743364466578017,0.057840860237896884,0.009673975838146234,0.01202739247043444,0.20996380172765228,0.062041569896799216,0.05733485864893804,0.007583877252435596
30700,0.2864793523805422,0.018594964417957723,2.8085985033203333e-05,0.0013433299284346595,0.4159083510329342,0.03856057349193125,0.006449317225430823,0.008018261646956293,0.13997759986893668,0.041361046597866144,0.038223239099292025,0.005055918168290401
30800,0.5243195682536949,0.012396642945305148,1.8723990022135554e-05,0.0008955532856231063,0.277272234021974,0.025707048994620837,0.004299544816953882,0.005345507764637531,0.0933183999159767,0.027574031065244097,0.025482159399528016,0.0033706121121936006
30900,0.34956226284183356,0.008264476068566003,1.2495353719807081e-05,0.000597035536067142,0.18526591751929944,0.01713823216748881,0.0029480921805375613,0.004950933473438065,0.3936418673262883,0.01838268737712233,0.01698883135857768,0.0022471988596927607
31000,0.23430370164126021,0.015456638366149371,2.457006164337871e-05,0.0014085951419482324,0.2071700519585399,0.03468345892159573,0.004633796944748945,0.007175538898925013,0.4486243182331912,0.01544598010327239,0.025949155769365278,0.005124205662867194
31100,0.1562024677662761,0.010304425577432915,1.6380041095585806e-05,0.0009390634279654882,0.42241997362930167,0.023122305947730487,0.0030891980236501643,0.004783692599283342,0.34810961146557284,0.01029732006884826,0.01729943717957685,0.003416137108578148
31200,0.1125134823549927,0.006869976189782339,1.0920084196557492e-05,0.0007567643419965827,0.3550071325021227,0.015426809189208043,0.004707801851513065,0.0033436312348797893,0.4806231714580056,0.006864882160173374,0.011535578720168025,0.0023398697673102757
31300,0.07538802829784756,0.0045803065469029155,7.282086764033415e-06,0.0005108003918767258,0.4049574471922212,0.010286192201126377,0.003138551675549013,0.0024122938325462228,0.484824369834105,0.0045765894116279624,0.007690705124870651,0.0016274639156952445
31400,0.05117822113278909,0.02490713863705017,5.76392504150914e-05,0.0013688767760207446,0.33453490087797205,0.04811537934842955,0.004583085701380082,0.006738812525931827,0.4734918246575461,0.015587969038971076,0.03497846408972191,0.00445770787282089
31500,0.0417133908148832,0.016604759114750796,4.67066165872806e-05,0.000912610231514551,0.2231663475711817,0.032076919613623474,0.003451793291946357,0.2520493671628262,0.3861011163995178,0.01704306298765064,0.023318976075484457,0.0035149651857228716
31600,0.3611422208068256,0.011069839409833864,3.11377443915204e-05,0.0006084068210097007,0.1487775650698392,0.021384613075748984,0.002301195527964238,0.16803291144188506,0.2574007718664138,0.011362041991767094,0.015545984050322972,0.002343310123815248
31700,0.3087496874807599,0.00737989293990152,2.0758507328056715e-05,0.0004056158597450352,0.09970740940630922,0.014256408719122482,0.0017622668388156619,0.1304341870196413,0.41778289668439017,0.007574694688872687,0.01036398936736063,0.001562209224867474
31800,0.20591422086563496,0.004920257154959309,1.384074154196745e-05,0.0002704128793776874,0.06835413515707181,0.009508651821914293,0.0014070743833883622,0.08769475793306204,0.608905967028129,0.005049796460119815,0.006919375411938044,0.0010415191148513833
31900,0.13773049497964837,0.0032811028182555195,9.227390273841334e-06,0.00018053992519899488,0.0524164020776108,0.006378201987698784,0.0015248787371585117,0.05893492552810939,0.7308158649015347,0.003366530975889961,0.004667494825827955,0.0006943620647490343
32000,0.09183739323844892,0.002187401878837013,6.1515948299138625e-06,0.00012035995013266325,0.034944268051740536,0.004252134658465856,0.001016585824772341,0.3726059188655617,0.4872108675964299,0.002244367815173899,0.0031116632172186365,0.00046290804420999633
32100,0.06122494628966698,0.0014582679192246754,4.101063219942575e-06,8.023996675510883e-05,0.33115989101195137,0.0028347564389772373,0.0006777238831816336,0.24840394591041984,0.35027687850446326,0.0014962452101159327,0.0020744421448124243,0.0003086053675594518
32200,0.04178742591190404,0.02614639901585193,4.356507191100497e-05,0.0012902091308567237,0.27559426017776995,0.05312785292005984,0.0065017891914247285,0.1698544456751716,0.36710699798564655,0.015512448463006034,0.03893203244380241,0.004102610045584214
32300,0.0278582839413124,0.017430932677234622,2.9043381274003312e-05,0.0008601394205711492,0.18372950678517996,0.035418568613373225,0.004334526127616486,0.4465696304501144,0.2447379986570977,0.01034163230867069,0.025954688295868274,0.0027350733637228094
32400,0.018572189294208268,0.011620621784823081,1.9362254182668876e-05,0.0005734262803807662,0.12248633785678664,0.02361237907558215,0.002889684085077657,0.6310464203000762,0.16315866577139845,0.006894421539113793,0.01730312553057885,0.001823382242481873
32500,0.016357788138362552,0.007747147139280292,1.2908994554804857e-05,0.0003845830208780736,0.09333615987588113,0.015743531438030485,0.0031540563238753963,0.4222093771594728,0.4237050683466021,0.004596282223241192,0.011536442087459494,0.0012166842732246838
32600,0.01090519209224848,0.005164764759520195,8.605996370104202e-06,0.0002563886805853824,0.06222410658392113,0.010495687625353656,0.002102704215916931,0.6145544019472576,0.28272189926714647,0.0030641881488274614,0.007690961391639662,0.0008111228488298971
32700,0.008656832916166174,0.0034431765063467966,5.737330913402801e-06,0.0001709257870569216,0.3655539066221502,0.006997125083569104,0.0014018028106112872,0.40970293463150514,0.1884825679507488,0.0020427920992183075,0.0051273075944264414,0.008414908329143307
32800,0.005771221944110783,0.002295451004231198,3.824887275601868e-06,0.00011395052470461441,0.5767665048855005,0.004664750055712736,0.0009345352070741915,0.27313528975433676,0.12592448082124874,0.0013618613994788717,0.003418205062950961,0.005609938886095538
32900,0.33647583075921883,0.0015303006694874653,2.549924850401245e-06,7.596701646974304e-05,0.38455015304336543,0.0031098333704751573,0.0006230234715060029,0.18209019321371442,0.08461547726657281,0.0009079075996525811,0.0022788033753006406,0.003739959257397032
33000,0.5548854943683489,0.001020200446324977,1.6999520880974197e-06,5.064467764649537e-05,0.25649231490765223,0.002073222246983438,0.0004153489810470876,0.12229988014251375,0.05687492536308891,0.0007610876847831061,0.001519202250200427,0.0036059696691254617
33100,0.369924037938697,0.000680133630883318,1.1333014375587743e-06,3.376311843099692e-05,0.1709948766051015,0.0013821481646556254,0.0002768993206980584,0.414865195986631,0.03791765788324083,0.0005073917898554106,0.0010128015001336181,0.0024039797794169746
33200,0.5799492791529383,0.00045342242058887865,7.555342917058496e-07,2.2508745620664612e-05,0.11399662162689224,0.000921432109770417,0.00018459954713203892,0.27657679732442075,0.025278440859032872,0.0003382611932369404,0.0006752010000890788,0.0016026777351292312
33300,0.3995079688884076,0.00030228378260255295,5.036897036503429e-07,1.54987016983025e-05,0.24727676090815234,0.0006143471023043852,0.0001713111781730189,0.18439219549281716,0.1637619281782794,0.00022550748634464303,0.0004501394479675845,0.0032815514843922418
33400,0.26635370646179984,0.00020152252173515485,3.3579379465758896e-07,1.0354560123874755e-05,0.16485117393876822,0.00040956473487071366,0.00012353489932698743,0.1484079263606556,0.10918221115088356,0.30795776398213787,0.0003000929653150453,0.002201773588988764
33500,0.17944217883389044,0.000134351516121949,5.526649158234616e-05,6.912870043428479e-06,0.11071743843676786,0.00027304641730017005,0.0006496761308554659,0.24943976945339888,0.2502233401869131,0.2060918092188377,0.00020006392448351342,0.0027660848662727964
33600,0.11968854544910025,8.956767741472058e-05,4.761473617762266e-05,4.608580029248521e-06,0.07381203759537111,0.00018203094486680805,0.00043353492634900056,0.47975764239270985,0.18658865472902145,0.1373948168891495,0.0001333759496556973,0.0018675681700079693
33700,0.07985529168271385,5.9711784943148814e-05,3.176826046711854e-05,3.0723866866263624e-06,0.04920802506837524,0.00012135396324454272,0.0002890232842783463,0.6524195509780745,0.125078847300538,0.09159921729725844,8.8917299770467e-05,0.001245221536063344
33800,0.05323686112180923,3.9807856628765874e-05,2.117884031141236e-05,2.0482577910842415e-06,0.03280535004558349,8.090264216302849e-05,0.00019268218951889755,0.7682797006520495,0.08338589820035867,0.06106614486483896,5.9278199846978e-05,0.000830147690708896
33900,0.04198754974017921,2.6541300894519318e-05,1.4119948058054269e-05,1.8197950312120208e-06,0.026044044267947042,5.406073024182703e-05,0.000913078152032156,0.5170679428430309,0.3725869943881603,0.04071076384715414,3.959196886516675e-05,0.000553501805751209
34000,0.030346495716094195,1.7694203495810735e-05,9.413298710074042e-06,1.2162790733767561e-06,0.018287696004287774,3.6043398111247216e-05,0.0007025516128897395,0.3448869213571795,0.5781760805305224,0.027140509231436096,2.6397358934582914e-05,0.00036900120439395146
34100,0.0202309971440628,1.1796135663873824e-05,6.275532473382694e-06,8.108527155845041e-07,0.01219179733619185,2.402893207416481e-05,0.00046836774192649303,0.563257947571453,0.3854507203536816,0.018093672820957397,1.759823928972194e-05,0.00024600080292930097
34200,0.013856528536295383,7.871635308647795e-06,2.606739685686998e-05,5.410528194373528e-07,0.008707971675073714,1.602616291870967e-05,0.0006425689027451686,0.44449625909816987,0.519712725986215,0.012066411989700548,1.1739960508859883e-05,0.00045528286577064056
34300,0.015778570265117944,5.4040685246463135e-06,1.7378266779664276e-05,2.3259213571463126e-06,0.03380008128144715,0.00017158455768231083,0.0009331546293442919,0.2963635515100101,0.644358979138515,0.008044274659803717,0.00022116243240763195,0.00030352194281664757
34400,0.3438523801767453,3.602712349764209e-06,1.158551118644285e-05,1.5506142380975418e-06,0.02253338752096477,0.00011438970512154055,0.0006221030862295279,0.1975757010066744,0.4295726528022952,0.005362849773202478,0.00014744162160508796,0.00020234796187776504
34500,0.2296245576597874,3.138076142937761e-05,1.1034978502249843e-05,1.4411138393572221e-06,0.022957832625545283,0.00014759892830564644,0.001830583501932598,0.13938340890965437,0.6019988927744672,0.0035768987409950017,0.00018924055704273588,0.00024712355476451034
34600,0.15308399910864368,2.092076583568173e-05,7.356652721418379e-06,9.607542629666788e-07,0.015974492426613782,9.857814005762487e-05,0.0014047713714958575,0.09292819771400408,0.7338014028802743,0.0023845991606633345,0.0001299554574963595,0.00016474903650967357
34700,0.1061687049941032,1.3947197134414208e-05,4.90443514793139e-06,7.283152659766978e-07,0.014498114049202744,6.710649767403667e-05,0.001692754309458623,0.061953524569353,0.8138104135682337,0.0015897327737755564,9.024461336605903e-05,0.00010983269100645541
34800,0.4041124699960688,9.298131422942805e-06,3.26962343195426e-06,4.855435106511318e-07,0.009665409366135162,4.4737665116024447e-05,0.0011285028729724155,0.041302349712901996,0.5425402757121558,0.0010598218491837043,6.016307557737269e-05,7.322179400430361e-05
34900,0.26941165467175937,6.2015187310759375e-06,2.1797489659293033e-06,3.2393644391198363e-07,0.007541441689245808,3.0066106619183368e-05,0.0008250140568099554,0.02759941382331604,0.6937864182123499,0.0007065478994558029,4.194489469233156e-05,4.881452933620244e-05
35000,0.18077439682503108,0.0009510526154400629,1.4677926949010761e-06,0.00045814847052603097,0.058855315890784334,0.00864067812522368,0.004931438775226946,0.020379632053262355,0.7146734236166846,0.00047122792352706006,0.009830651797189335,3.255947818333789e-05
35100,0.12065729045893293,0.0007283011323446928,4.942693287691533e-05,0.0003055350836294632,0.04473070814998631,0.0058161719974748624,0.00460962411975892,0.03325034509929443,0.7827286878218898,0.0003361861655932093,0.006654877152339217,0.00013285103393288045
35200,0.41374597644822825,0.0004855340882297952,3.295128858461022e-05,0.00020369005575297547,0.02982047911376769,0.003877447998316575,0.0030730827475695063,0.02216699634617966,0.5218445722918469,0.00022412411039547287,0.0044365847682261445,8.856735595525363e-05
35300,0.2758654047977337,0.0007415479095715018,2.198507955938393e-05,0.0011196297326403742,0.019880319617002016,0.003793899333835634,0.0072300142140923765,0.02675476737900841,0.3530381175361248,0.29278261179172643,0.011363219855580328,0.007408461517548966
35400,0.1861034015044675,0.0011450486133537513,4.724434415227921e-05,0.0009930965351436956,0.015809348410158557,0.0037931780584063747,0.014436861903583925,0.05233439848213903,0.46670400119372024,0.23591931389069323,0.008768051887082457,0.013945995508933337
35500,0.12442810140954409,0.0007788435327718827,3.525123262205674e-05,0.0006622688076281825,0.016845756271341907,0.002563560753480245,0.010851347234218267,0.04376303993423456,0.6274881695147873,0.15728096915669884,0.0058906105567623915,0.00941201859131014
35600,0.08295208279108258,0.0005192290237011709,2.350082174803785e-05,0.00044151253858975675,0.011394729315737944,0.0017090409523658307,0.007244490452684309,0.029179580436912957,0.7514800650832733,0.10485397943779923,0.00392709218042417,0.006274679060873426
35700,0.3875960314526508,0.00034615268246744726,1.566721449869194e-05,0.0002943416923933833,0.007596498205053751,0.0011393606349105539,0.00483116845318886,0.019453217842574085,0.5020237303693794,0.06990265295853282,0.002618061453616113,0.004183119373915617
35800,0.5917306876351005,0.00023076845497829818,1.0444809665794627e-05,0.00019622779492892218,0.0050643321367025,0.000759573756607036,0.003220778968792573,0.01296881189504939,0.33468248691291963,0.04660176863902188,0.0017453743024107421,0.002788746249277078
35900,0.3945429777660327,0.00015411286861083452,6.963837778255257e-06,0.00013082020001773802,0.004996175241845821,0.0005088681891980944,0.002362790220822007,0.009649004237293719,0.5535503178578706,0.0310678457596201,0.0011709523813636742,0.0018591648122787859
36000,0.2630299980429122,0.00010281785945912967,4.642573384718512e-06,8.721395720115155e-05,0.00513167714526453,0.0003406143452464204,0.0017320426085093274,0.0066245780346825016,0.7002044816641074,0.020711897173080068,0.0007905880568198318,0.0012394432081858835
36100,0.17652095240560237,0.017074115472507614,5.570091126434599e-05,0.0009195830353122343,0.05975401424997514,0.03316258630923024,0.00784733990189093,0.010439955009886577,0.63534537287739,0.028489279404980094,0.024927491609107913,0.005463637108046513
